step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
421080,0.00095939706,0.00078935234,0.06476775
421100,0.009866902,0.012556398,0.4122622
421120,0.002143679,0.0022732364,0.09230862
421140,0.0046386817,0.0057581863,0.0963306
421160,0.0005768353,0.0004960502,0.056159183
421180,0.012644401,0.0122356815,0.15238607
421200,0.0010766373,0.0010422242,0.034461934
421220,0.0003396594,0.00030825587,0.038644493
421240,0.00064964127,0.0005583753,0.019422803
421260,0.0015314915,0.001276033,0.029416414
421280,0.021551758,0.022473063,0.2325289
421300,0.002585301,0.0027431948,0.055707127
421320,0.0007195705,0.00067308295,0.05265723
421340,0.005474693,0.00608558,0.14692679
421360,0.0004989876,0.00045849185,0.025229042
421380,0.010131759,0.00919757,0.39336562
421400,0.0111021735,0.011102749,0.17552911
421420,0.0046760915,0.007501222,0.15388016
421440,0.0015856493,0.0012376534,0.046627946
421460,0.0076261833,0.006400777,0.19615094
421480,0.0006200039,0.00060162286,0.040223498
421500,0.00054284354,0.0005515705,0.040921427
421520,0.003545015,0.006169898,0.16517965
421540,0.0009058191,0.00073745963,0.074339196
421560,0.0028607976,0.0043711355,0.11364524
421580,0.001216173,0.0011134727,0.0282628
421600,0.0062147467,0.0057591395,0.12622917
421620,0.003431908,0.0033578025,0.04569312
421640,0.0033956422,0.0045477413,0.13432771
421660,0.0008906118,0.00080595934,0.027881036
421680,0.00043434266,0.00042155973,0.052229777
421700,0.0010454768,0.0010344964,0.067432635
421720,0.00035235586,0.00028794206,0.052540228
421740,0.0011460593,0.0010418671,0.03912283
421760,0.0022782898,0.0021594204,0.116295226
421780,0.00048448282,0.0004780278,0.06986283
421800,0.009052789,0.007996043,0.19143291
421820,0.0012291962,0.0012686867,0.037506234
421840,0.0008493033,0.00084170327,0.036763567
421860,0.0018075509,0.0018879988,0.03418102
421880,0.011547174,0.011191668,0.17216158
421900,0.0007386119,0.0006688375,0.030803446
421920,0.013383994,0.013036305,0.2988947
421940,0.0011320907,0.0014085684,0.03304935
421960,0.0014691531,0.0017275756,0.046588227
421980,0.002076734,0.0017968856,0.0717918
422000,0.001208477,0.0009258404,0.027337367
422020,0.00093170104,0.00088045764,0.105770454
422040,0.0009520157,0.0007991392,0.15772034
422060,0.016268572,0.016347904,0.3279387
422080,0.004460228,0.0044589136,0.067053
422100,0.0070685246,0.0060629267,0.14517456
422120,0.00094844715,0.0008365789,0.024840577
422140,0.0015126786,0.0015255299,0.035156045
422160,0.0015718446,0.0011812067,0.025323952
422180,0.0010410396,0.00095111295,0.07494929
422200,0.004843371,0.0044519766,0.2304995
422220,0.0027175911,0.0027438258,0.032396734
422240,0.0007671675,0.0006252275,0.12930764
422260,0.016715817,0.016505357,0.17423825
422280,0.0019111191,0.0020104663,0.06574299
422300,0.0075558624,0.008535067,0.09379067
422320,0.004397953,0.004549862,0.13250779
422340,0.004668465,0.0038571479,0.076488405
422360,0.0032055562,0.0035505267,0.037033
422380,0.0026451987,0.0033812807,0.07954175
422400,0.004075517,0.00397522,0.07605145
422420,0.010593072,0.010338602,0.5487628
422440,0.0022969428,0.0017360004,0.06794128
422460,0.0014902661,0.0014363398,0.07783745
422480,0.00095321075,0.00096158154,0.031537767
422500,0.0016338581,0.0022352212,0.04845362
422520,0.0019968129,0.003047611,0.09689511
422540,0.00035369647,0.00037371018,0.041826624
422560,0.012159747,0.011668551,0.20286925
422580,0.000583132,0.0005043527,0.01718803
422600,0.0057311966,0.0049520833,0.14390175
422620,0.0009916482,0.0009188155,0.06393917
422640,0.0029423023,0.005079587,0.09881869
422660,0.002877857,0.0022261096,0.032489423
422680,0.0006066401,0.0005598004,0.018881278
422700,0.0010404473,0.0009920436,0.011618478
422720,0.00076319405,0.00073295913,0.05493937
422740,0.00159893,0.0016163816,0.044697195
422760,0.0022998,0.0017157351,0.07752894
422780,0.001501282,0.00118764,0.06889063
422800,0.0010681454,0.00080381986,0.026800858
422820,0.00096931244,0.0009975819,0.06830083
422840,0.007412909,0.007825291,0.12071628
422860,0.0007514107,0.0006531054,0.02949757
422880,0.0018644182,0.0022560873,0.12810716
422900,0.00025535666,0.00018535866,0.016033318
422920,0.0033995071,0.0036131977,0.07518067
422940,0.0021392659,0.002417745,0.032772653
422960,0.0055643693,0.00555586,0.0712554
422980,0.013218282,0.013742445,0.15572621
423000,0.0015246399,0.0020909784,0.057547607
423020,0.022309132,0.022914173,0.21938753
423040,0.00023351742,0.00016458487,0.07994413
423060,0.00068644615,0.0006583934,0.0153878005
423080,0.0028188895,0.0027225467,0.1684216
423100,0.00035572646,0.00031072073,0.057407543
423120,0.001810694,0.0018535493,0.051849466
423140,0.0043039387,0.0041031716,0.14440188
423160,0.0007479883,0.0005539231,0.049372558
423180,0.0006145005,0.00045227772,0.036499545
423200,0.0031923086,0.0035586075,0.13080297
423220,0.008256168,0.008390963,0.15191908
423240,0.0019118189,0.0017641112,0.04292245
423260,0.00080148666,0.0006562677,0.10417521
423280,0.0067272866,0.007231891,0.17879404
423300,0.013119028,0.015889209,0.15275502
423320,0.0028528976,0.0044901553,0.08094959
423340,0.00036656891,0.00030537968,0.026323996
423360,0.0004996751,0.00045694556,0.015603159
423380,0.0019906065,0.001966183,0.061998088
423400,0.00047821386,0.00041831093,0.0579641
423420,0.00045457916,0.0003337503,0.09380525
423440,0.00046338636,0.00038335007,0.03932127
423460,0.0002811469,0.00025760123,0.032040857
423480,0.0023238428,0.0038174344,0.07818651
423500,0.00094088557,0.00092156493,0.04185588
423520,0.0015119847,0.0013378344,0.17723213
423540,0.012645809,0.015613197,0.3509475
423560,0.0005462798,0.0004839126,0.041894197
423580,0.0015998387,0.0013829092,0.24576664
423600,0.0030620664,0.0036767107,0.10176007
423620,0.0008512561,0.0007156849,0.111862
423640,0.0012979107,0.0010959392,0.022527179
423660,0.0029445621,0.004119221,0.05421212
423680,0.0006455963,0.0005750498,0.05037347
423700,0.002684146,0.002157894,0.07031791
423720,0.0008891458,0.00089516584,0.091613226
423740,0.0017561987,0.0020238827,0.037797447
423760,0.0008583807,0.0007893882,0.07162044
423780,0.014946455,0.014072174,0.41113958
423800,0.026305035,0.025564793,0.21207897
423820,0.0008411264,0.0010223968,0.082996406
423840,0.0023310329,0.0023607595,0.044150665
423860,0.006647977,0.00724904,0.1441658
423880,0.0030881914,0.0031680604,0.12114476
423900,0.003089801,0.0030867425,0.13606347
423920,0.004449404,0.0046168347,0.08132115
423940,0.00092216476,0.0010084098,0.0257197
423960,0.0009214818,0.00069270417,0.031663567
423980,0.012117734,0.010482372,0.3259847
424000,0.0029540942,0.0043589165,0.15658818
424020,0.010317431,0.011761492,0.22971943
424040,0.0008527994,0.0007231465,0.040812105
424060,0.007904594,0.011555061,0.3055646
424080,0.0070074294,0.009020625,0.21164073
424100,0.0006315947,0.00059432787,0.047891315
424120,0.003685066,0.0040630517,0.058535192
424140,0.0023980523,0.0023515436,0.03696521
424160,0.008026417,0.0058131553,0.13976777
424180,0.0046588383,0.0046093627,0.16121764
424200,0.0013934209,0.0013944823,0.06569497
424220,0.0013554599,0.0010658021,0.040877365
424240,0.0011272808,0.0011806528,0.025360703
424260,0.0011067099,0.0009595676,0.0376749
424280,0.0029190257,0.0025069122,0.14555821
424300,0.006122904,0.007402558,0.22530584
424320,0.0012795057,0.0010445971,0.117850065
424340,0.014790178,0.01618339,0.12780483
424360,0.0047850073,0.005520403,0.14747648
424380,0.0005902705,0.0005378667,0.036804356
424400,0.018124541,0.016356314,0.37187243
424420,0.0055234665,0.005458736,0.16699001
424440,0.0038198764,0.00429442,0.135641
424460,0.0020319233,0.0018555064,0.06462707
424480,0.008202234,0.008083742,0.13335133
424500,0.0032464284,0.003046972,0.28067547
424520,0.00097333256,0.0009348398,0.04799782
424540,0.006422853,0.0068084914,0.09204738
424560,0.0028686314,0.0032663657,0.06868413
424580,0.0017792066,0.0027145161,0.041661482
424600,0.00058846327,0.0005230587,0.06988395
424620,0.0013743374,0.0013206359,0.0388535
424640,0.0009178852,0.0008982779,0.050537407
424660,0.00079503976,0.0008151088,0.050502528
424680,0.0012559152,0.0011005312,0.077741586
424700,0.00038250675,0.000334377,0.041772768
424720,0.0061405497,0.005958048,0.12316349
424740,0.0019418402,0.001758144,0.15421659
424760,0.005075808,0.0063689845,0.2593788
424780,0.009183081,0.0102112135,0.38232392
424800,0.0015590042,0.0018292816,0.06311253
424820,0.009945363,0.011494307,0.17599055
424840,0.0017530753,0.0023226405,0.058283303
424860,0.0039839116,0.004094415,0.16392629
424880,0.003243505,0.0036218227,0.085916534
424900,0.0015494088,0.0019019092,0.11044057
424920,0.0012917438,0.0015065873,0.08841019
424940,0.0004164146,0.00037385637,0.048224814
424960,0.006143168,0.007926593,0.070664264
424980,0.0006671591,0.00062397803,0.021717323
425000,0.0042820335,0.0044947322,0.17447554
425020,0.0006905968,0.0005945766,0.03583812
425040,0.00091786747,0.00089834846,0.018663533
425060,0.00036213305,0.00032576913,0.020726483
425080,0.0008259935,0.0008046902,0.018396027
425100,0.0003256964,0.00026606576,0.032298215
425120,0.0054729073,0.006369436,0.105014816
425140,0.004072877,0.0037633819,0.19200782
425160,0.0015950995,0.001456677,0.12183072
425180,0.006832759,0.006983013,0.08282004
425200,0.006675036,0.0065768166,0.090855405
425220,0.003052582,0.0034044432,0.15513429
425240,0.0006945344,0.0005643511,0.08119187
425260,0.00085077353,0.00074756955,0.18166634
425280,0.00043421882,0.0003923626,0.031260606
425300,0.004201185,0.004530149,0.06614237
425320,0.0007683656,0.0007710621,0.07397587
425340,0.0024594455,0.0025032558,0.06965958
425360,0.00080322084,0.00072410854,0.023951659
425380,0.0099131325,0.009788334,0.16487184
425400,0.003574884,0.0037805098,0.13418429
425420,0.009275584,0.009185157,0.1071009
425440,0.0019697293,0.0018469591,0.09312677
425460,0.0024459995,0.002326942,0.09080274
425480,0.0005487133,0.00051280565,0.020100113
425500,0.00076988916,0.0007165859,0.025039906
425520,0.0030881283,0.0051126904,0.082021095
425540,0.0012534059,0.0011088141,0.115360476
425560,0.0010939413,0.0010491647,0.030253513
425580,0.007514558,0.0056843734,0.090293646
425600,0.00090010744,0.0008849823,0.045135945
425620,0.0011705772,0.00098075,0.07695878
425640,0.00222551,0.0026854433,0.074787885
425660,0.009616016,0.00983611,0.32603833
425680,0.0019625847,0.001873845,0.1558479
425700,0.0014571152,0.0012777766,0.101556905
425720,0.00062282966,0.00051679765,0.018821515
425740,0.005886725,0.0075319204,0.18521196
425760,0.0026176933,0.003166582,0.17891005
425780,0.00047370786,0.00044614694,0.06698738
425800,0.019095011,0.01959933,0.5126172
425820,0.0012061833,0.0011767515,0.016377613
425840,0.008273946,0.009556035,0.22288175
425860,0.005012203,0.0047949315,0.091258064
425880,0.0028717215,0.002827201,0.058162704
425900,0.0011206656,0.0008952711,0.019143583
425920,0.007577657,0.007932999,0.07270859
425940,0.001178402,0.0011671428,0.031364698
425960,0.0034247707,0.0034248675,0.112751074
425980,0.00019148768,0.0001993286,0.024147147
426000,0.0017577151,0.0021682093,0.048306476
426020,0.0009052622,0.00085133,0.017881665
426040,0.00080516236,0.00072426937,0.07131983
426060,0.00048291445,0.00040812645,0.03931954
426080,0.012317471,0.013253644,0.24311602
426100,0.0002497693,0.00036010568,0.026537523
426120,0.00197615,0.0017335459,0.07083758
426140,0.000594371,0.00057541236,0.029972117
426160,0.005574566,0.006621954,0.1401628
426180,0.00076763966,0.0012814306,0.059381496
426200,0.0072782566,0.0056437245,0.21021765
426220,0.0065361876,0.007186289,0.088644534
426240,0.0053505707,0.00791871,0.13843581
426260,0.0017248271,0.0022108317,0.06749641
426280,0.012980113,0.012171105,0.36145383
426300,0.0010420273,0.0009099804,0.020328024
426320,0.00017610022,0.0001686397,0.040926076
426340,0.0005206719,0.00045169878,0.056398336
426360,0.0013422213,0.0010848799,0.052150846
426380,0.00086274906,0.00079539395,0.06874118
426400,0.0018988214,0.0021570537,0.036352463
426420,0.0010372138,0.0007053966,0.053449508
426440,0.00082795415,0.0007891009,0.018620541
426460,0.0030554468,0.004058136,0.15140945
426480,0.003935693,0.0033467913,0.0802943
426500,0.0067721447,0.008110761,0.116575286
426520,0.001905121,0.0022533615,0.080135934
426540,0.00093035586,0.0007430706,0.04406622
426560,0.0024955478,0.0024304525,0.027469024
426580,0.002371208,0.002386073,0.051761333
426600,0.0028088214,0.003119488,0.039184514
426620,0.0025882206,0.0021116629,0.12369943
426640,0.0026479936,0.0025297357,0.04880368
426660,0.0009755845,0.0008563216,0.052842245
426680,0.0035897563,0.004985164,0.2400248
426700,0.0044735027,0.00325382,0.12769368
426720,0.0028109057,0.0028088095,0.047214467
426740,0.0024094922,0.0025088156,0.036992434
426760,0.0007677915,0.0006979789,0.062584005
426780,0.00090432004,0.00090799044,0.052049458
426800,0.0045514083,0.0055197035,0.1986212
426820,0.010832095,0.011921976,0.19522579
426840,0.0036623601,0.0037678813,0.2784106
426860,0.00084834726,0.00080606784,0.04221053
426880,0.0010329869,0.00096705905,0.05466167
426900,0.001710707,0.0016182972,0.027371833
426920,0.0019524237,0.002125105,0.06681509
426940,0.00042149093,0.00048790238,0.04016137
426960,0.0010407618,0.0010152964,0.038466744
426980,0.002681247,0.0025296162,0.055585586
427000,0.013870807,0.01507093,0.13609552
427020,0.0007280394,0.00071030593,0.024170194
427040,0.00029684443,0.00029593718,0.03744204
427060,0.0051019876,0.0071079335,0.0754209
427080,0.00067195436,0.0005813275,0.019511048
427100,0.0008170918,0.00087953056,0.02902548
427120,0.013523666,0.012662762,0.12634449
427140,0.0008932521,0.00063396746,0.046816766
427160,0.011057645,0.011350123,0.12517582
427180,0.0013401209,0.001381209,0.0400795
427200,0.0004869668,0.00051567657,0.020608047
427220,0.001471149,0.0023771625,0.038026303
427240,0.003087518,0.0050000767,0.10277575
427260,0.00061168004,0.00060312886,0.026658522
427280,0.011611421,0.011793569,0.17635854
427300,0.0013320079,0.00095994584,0.048814505
427320,0.0007378207,0.0005741741,0.059722617
427340,0.024893377,0.025624957,0.76275843
427360,0.00046853957,0.00043194153,0.020774927
427380,0.008033101,0.011800703,0.2287669
427400,0.0029384322,0.0027217588,0.04157726
427420,0.0075912764,0.0076698074,0.08042888
427440,0.0022960608,0.0018460134,0.13950516
427460,0.008565677,0.009475654,0.09828689
427480,0.0021090435,0.0020601526,0.1882208
427500,0.00033384046,0.00033478253,0.04828331
427520,0.00041748155,0.00040188397,0.04820057
427540,0.001678526,0.0018934824,0.03375852
427560,0.0025008619,0.0023542973,0.14955059
427580,0.0006376347,0.0006154457,0.030096943
427600,0.003720079,0.003895468,0.0555216
427620,0.0019678022,0.0018866204,0.049703076
427640,0.0020420467,0.002046653,0.04937303
427660,0.00074702245,0.00063827826,0.03046949
427680,0.001075109,0.0010271192,0.051170323
427700,0.00094611745,0.0008544256,0.07751759
427720,0.0016697984,0.0016771773,0.06217899
427740,0.0015198211,0.0013320788,0.0812752
427760,0.0005006049,0.0003851363,0.042847034
427780,0.003530461,0.002867096,0.11733476
427800,0.0027582506,0.0018348419,0.072237305
427820,0.0011741784,0.0013811898,0.07440438
427840,0.010066094,0.011312959,0.29672256
427860,0.025907777,0.027133387,0.2814345
427880,0.0095588565,0.010326758,0.14068803
427900,0.014431684,0.015552089,0.07482485
427920,0.0005407721,0.00044964536,0.02005246
427940,0.0063697044,0.0072217737,0.18011399
427960,0.000755393,0.0007095932,0.04990178
427980,0.00070838263,0.0006942186,0.037835985
428000,0.003586261,0.005089719,0.25724548
428020,0.0029927306,0.0032252902,0.17426383
428040,0.00027741227,0.00024756358,0.060535673
428060,0.001943433,0.0019525577,0.084513806
428080,0.010900918,0.011695992,0.21619871
428100,0.0052629,0.006461708,0.38998625
428120,0.00015855729,0.00014634774,0.012458311
428140,0.0023051575,0.0026218474,0.13908999
428160,0.002228402,0.0030145235,0.13876711
428180,0.0009484354,0.0009968975,0.043363117
428200,0.0014463741,0.0016183185,0.019570861
428220,0.00041339092,0.00045227807,0.012393288
428240,0.00089208316,0.0008253354,0.15140407
428260,0.0008533532,0.0008246943,0.01557014
428280,0.0006957595,0.00065697834,0.04725979
428300,0.0019976231,0.002259052,0.06021005
428320,0.0012545004,0.0013632373,0.07896275
428340,0.01100767,0.020498004,0.23832822
428360,0.003988443,0.0037339786,0.0789289
428380,0.0029429658,0.0033835238,0.08041308
428400,0.0005870316,0.00059728284,0.085260354
428420,0.010562318,0.012600364,0.26601902
428440,0.0023883504,0.0021798532,0.11595318
428460,0.004353609,0.0045327926,0.1565718
428480,0.00074496644,0.00078274007,0.043781463
428500,0.0020705038,0.002312241,0.100037724
428520,0.008257058,0.0094541125,0.109644644
428540,0.0159587,0.0135958195,0.3163298
428560,0.00070335437,0.00070975977,0.032688133
428580,0.012226204,0.012141865,0.1700706
428600,0.0062241796,0.0069047837,0.1589634
428620,0.0003170661,0.00030775706,0.032280352
428640,0.0004217223,0.00040361832,0.090247594
