step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
553620,0.0027460172,0.002390134,0.020480186,0.6083573
553640,0.01171228,0.011231913,0.22735393,2.662612
553660,0.008380609,0.008767279,0.07531384,1.3789017
553680,0.0019676208,0.0017594113,0.15070601,3.853375
553700,0.004894396,0.005170696,0.02649378,1.4661858
553720,0.007824413,0.007216133,0.4371797,6.694389
553740,0.0013503485,0.0014386785,0.03918796,0.5867194
553760,0.010091968,0.009566564,0.041671954,1.0008019
553780,0.006578733,0.00606812,0.13074875,1.775463
553800,0.0018126965,0.0016274445,0.1570487,4.459702
553820,0.027267423,0.026561027,0.08835548,2.3508906
553840,0.0022447107,0.0018417521,0.04476171,0.97048104
553860,0.0020337761,0.0021167144,0.03991153,0.89901215
553880,0.016877439,0.017315738,0.21541232,3.3272135
553900,0.0018683241,0.0016855199,0.008045541,0.2880867
553920,0.027081968,0.026576113,0.07609022,3.408267
553940,0.0013194055,0.0012992962,0.036711253,1.4061171
553960,0.0021457213,0.0017200569,0.04174818,3.9693842
553980,0.0019797003,0.0020618823,0.14207163,1.1816956
554000,0.007083459,0.006787437,0.030334057,0.55413693
554020,0.007619258,0.0071875015,0.07833861,1.3839064
554040,0.0013728207,0.0014528661,0.07661152,4.7617693
554060,0.0042212754,0.0044508637,0.17663816,1.6084328
554080,0.0021088107,0.0023114546,0.028449226,1.5535591
554100,0.011480866,0.010927015,0.10880855,1.0252669
554120,0.0014572404,0.0014913019,0.0076368125,0.6491996
554140,0.015561822,0.015158901,0.073789105,0.81584656
554160,0.0020854713,0.0017924025,0.21664383,4.266353
554180,0.00089032453,0.00082789443,0.018110791,0.47188535
554200,0.009950416,0.010189115,0.048646275,0.83605903
554220,0.0026003588,0.0025684265,0.12439311,2.0153136
554240,0.0016770884,0.0014882281,0.010906884,0.58997583
554260,0.016371585,0.015590522,0.17535432,6.711282
554280,0.0060878955,0.004158983,0.027104262,0.5730997
554300,0.0033637618,0.0035236704,0.13942897,1.9957428
554320,0.017513702,0.016358187,0.1887296,1.7000823
554340,0.007021404,0.007047637,0.060041692,1.0095805
554360,0.0033666966,0.0026581562,0.12494944,1.0662472
554380,0.002426926,0.001862929,0.16940022,5.2566133
554400,0.0065962123,0.005122938,0.026385572,0.6648742
554420,0.002583766,0.002179739,0.054666527,1.6963462
554440,0.0011314402,0.001024144,0.060911313,1.7375499
554460,0.0017670684,0.0016134821,0.17983365,2.46488
554480,0.014191115,0.012511034,0.14832935,2.5234888
554500,0.0121047925,0.0116674155,0.15878049,3.3279126
554520,0.004021787,0.0041157864,0.06853016,0.9515006
554540,0.006056591,0.00534589,0.23312429,2.7564082
554560,0.003899902,0.0034779485,0.052596092,1.0775074
554580,0.0038247826,0.0037000203,0.1713062,2.064152
554600,0.011161283,0.012113199,0.1370993,3.6625574
554620,0.008811642,0.009182588,0.11344299,2.2745173
554640,0.001557532,0.0012587149,0.16677752,3.4450843
554660,0.0023128677,0.0022346617,0.108246386,3.0409794
554680,0.0024232334,0.0022406187,0.05412651,1.065
554700,0.0010775803,0.0007501838,0.077058196,2.3299441
554720,0.020064922,0.020836042,0.024577718,0.6838471
554740,0.0034450898,0.0032886108,0.034300983,0.9358539
554760,0.005686265,0.005931993,0.09699979,4.470031
554780,0.0020616627,0.002068787,0.074970186,2.456459
554800,0.0014114594,0.0012294727,0.027709303,0.7056688
554820,0.007033415,0.0072371736,0.16760981,4.528454
554840,0.0075882613,0.008356255,0.12828022,4.473106
554860,0.008698078,0.009857254,0.1312812,1.7334495
554880,0.0021999038,0.0018016457,0.12150717,3.4513323
554900,0.00283783,0.0017722407,0.056690946,1.2057885
554920,0.022705602,0.023266705,0.58781856,8.332367
554940,0.013212517,0.012432838,0.054259345,2.4744294
554960,0.0015574826,0.0013639956,0.04165917,0.7170753
554980,0.006607282,0.0071208477,0.009973447,0.58277863
555000,0.0019355323,0.0016869709,0.091180414,0.8719211
555020,0.019808521,0.02041239,0.025790934,0.73208565
555040,0.0014716191,0.0012380562,0.017219879,0.7444942
555060,0.008146498,0.006867817,0.095510714,2.0671914
555080,0.0016092302,0.001494539,0.05137712,1.1288702
555100,0.004948026,0.004540578,0.0658707,2.4280207
555120,0.017970318,0.016986974,0.027716056,0.71598613
555140,0.008776503,0.008762297,0.09005206,1.2935629
555160,0.007585523,0.0073374882,0.16360103,3.757363
555180,0.0016951523,0.0017291374,0.028061451,0.6129845
555200,0.0032280087,0.002860617,0.079509005,0.91508526
555220,0.018360985,0.017996421,0.16264611,2.8742046
555240,0.0017661282,0.0016211681,0.06271457,1.8401685
555260,0.004214167,0.0039379694,0.01904268,0.59740764
555280,0.0035657831,0.003449629,0.002737955,0.22433323
555300,0.018017719,0.016534373,0.14888766,1.9487503
555320,0.02049126,0.020116525,0.10211775,2.314563
555340,0.0017786291,0.0016108847,0.0033568495,0.26946425
555360,0.0043566134,0.004246888,0.09419544,1.229783
555380,0.007073291,0.0065068305,0.092328444,1.9056433
555400,0.0025691295,0.0024394034,0.1109018,1.820491
555420,0.0055140713,0.0048350417,0.26445258,4.488347
555440,0.011475644,0.011473648,0.041757178,1.4438933
555460,0.016229106,0.0134693775,0.03755046,0.54080105
555480,0.0011630008,0.0011178239,0.01414457,0.43043306
555500,0.020222971,0.016327154,0.06463825,0.98577964
555520,0.0047797603,0.0048083337,0.109870434,7.42577
555540,0.004572217,0.0044184956,0.069655254,0.74179035
555560,0.005892924,0.0056207245,0.23543817,6.495188
555580,0.004505945,0.003737119,0.05626842,0.70263976
555600,0.0055781966,0.00462049,0.06335341,1.1315563
555620,0.0010520992,0.0011034976,0.09139134,0.8978776
555640,0.0038164756,0.003324973,0.100838184,2.4753528
555660,0.0014890542,0.0012541848,0.028268334,0.56481993
555680,0.014450682,0.013996281,0.03139043,1.505048
555700,0.004012435,0.0038495986,0.06032747,1.7015239
555720,0.0011572577,0.0008288013,0.12689573,1.322022
555740,0.005994036,0.0057019447,0.116364785,1.5358897
555760,0.003701386,0.0033285506,0.026229423,0.5506674
555780,0.0029641937,0.0026456118,0.19882476,13.172721
555800,0.014562023,0.014579533,0.055896997,0.8791079
555820,0.006867295,0.0069353646,0.11373025,1.5157694
555840,0.00085062336,0.000928296,0.0063216873,0.19988412
555860,0.013155572,0.017414147,0.10415325,1.2018796
555880,0.0021481398,0.002017073,0.047994945,1.2443603
555900,0.006045006,0.00534906,0.2075704,5.1768155
555920,0.013373334,0.013484638,0.060332283,1.6126854
555940,0.0037972962,0.003404817,0.1619565,3.3608062
555960,0.0024706123,0.0026644215,0.05092908,1.1058011
555980,0.001501604,0.0014604751,0.07372229,0.7106006
556000,0.0038588555,0.0039912825,0.14414337,2.8400931
556020,0.002724179,0.0026689966,0.15156452,5.6207857
556040,0.006585217,0.006156481,0.04591421,2.3434012
556060,0.010766475,0.010424897,0.06209837,1.2712331
556080,0.003140753,0.0028114072,0.12489017,2.9360912
556100,0.0030869003,0.0029549524,0.07312098,2.8651276
556120,0.0011669707,0.0012041035,0.028372642,0.555713
556140,0.0044234204,0.0036475563,0.12622087,3.7159433
556160,0.0019107809,0.0022376105,0.079730526,3.6208286
556180,0.018326273,0.018589616,0.052920975,0.86346126
556200,0.0012901652,0.0013251218,0.09540572,1.3770078
556220,0.0037314394,0.0034051803,0.05059064,1.1057955
556240,0.0040166564,0.0035185434,0.20695317,3.3582704
556260,0.0014325918,0.0013276729,0.13974963,2.310105
556280,0.002428073,0.0022263005,0.05863131,0.7002749
556300,0.0060941484,0.006188732,0.015607909,0.28401592
556320,0.04541931,0.021743255,0.11850548,1.3695366
556340,0.0062384466,0.00640199,0.20568603,2.0093668
556360,0.001266492,0.0012356191,0.004627692,0.15617222
556380,0.001765369,0.0017017894,0.057253767,0.48345882
556400,0.0013544031,0.0013608602,0.095800325,4.013328
556420,0.0013240695,0.0013132006,0.07160544,1.2824552
556440,0.0064675016,0.0066244695,0.15734237,3.5156755
556460,0.0077473056,0.006533382,0.19474345,1.4707264
556480,0.0029333776,0.0026597115,0.007036394,0.40211868
556500,0.0011099265,0.0010655985,0.015077639,0.41690758
556520,0.016883876,0.015771966,0.22570467,7.8360677
556540,0.0034082774,0.0039942022,0.15082625,1.419221
556560,0.015516313,0.015657894,0.07148057,1.092182
556580,0.0051548695,0.0050250846,0.4692408,9.2840605
556600,0.010551525,0.010717382,0.117041446,1.7566339
556620,0.002595122,0.002479635,0.19091709,4.547575
556640,0.009974989,0.009710531,0.08650844,1.059489
556660,0.0029651828,0.002790771,0.0890681,0.9937407
556680,0.009851799,0.009787069,0.28270364,2.8100812
556700,0.012059382,0.011511611,0.09670007,1.2183151
556720,0.009047547,0.008880377,0.14323944,3.0840418
556740,0.0129905725,0.0115464,0.13173112,0.7383273
556760,0.013797654,0.012905843,0.127789,1.7462294
556780,0.0037942822,0.004188178,0.04749012,1.5820787
556800,0.00406921,0.003644667,0.106095895,4.3377123
556820,0.003450794,0.0025929464,0.08797007,2.0382357
556840,0.0029716669,0.002789237,0.06024789,1.1520448
556860,0.013306513,0.013101677,0.054783404,1.6584294
556880,0.0015876009,0.0012540282,0.11063366,3.0031579
556900,0.004481213,0.0042452984,0.11871992,0.7659047
556920,0.0017267617,0.001501135,0.10886138,1.4875256
556940,0.0036807018,0.0034966758,0.048820436,0.79705256
556960,0.017954648,0.017386343,0.07745151,0.87743366
556980,0.001852805,0.0016093941,0.013025241,0.58515394
557000,0.0057044923,0.0051806625,0.19269839,7.781208
557020,0.0017038457,0.0015280226,0.28777426,6.4443283
557040,0.0013421758,0.0012677761,0.05852249,1.9243585
557060,0.0068493877,0.006855722,0.057000436,1.0591384
557080,0.012602197,0.012737561,0.054850023,0.60400426
557100,0.0021276774,0.0017702051,0.057711393,2.1233854
557120,0.000753767,0.0007807839,0.08098665,4.8268156
557140,0.008494085,0.007919864,0.16470942,4.96727
557160,0.0016126764,0.0019007178,0.0433399,1.1560231
557180,0.0012799624,0.0012639789,0.0052518016,0.3135838
557200,0.002151691,0.0018906731,0.10810108,1.3132972
557220,0.006744631,0.007619515,0.16137812,6.058277
557240,0.011039322,0.010943263,0.060621053,1.047986
557260,0.007846561,0.008339068,0.15794668,5.5174985
557280,0.014110987,0.014211953,0.049332015,0.7206859
557300,0.012474572,0.01188199,0.09539977,3.123522
557320,0.0071788076,0.0058158045,0.022472952,0.4410205
557340,0.0011354574,0.0011632286,0.11217827,2.938404
557360,0.0039300793,0.0038987633,0.79221356,10.666489
557380,0.0012378184,0.0011944302,0.01558651,0.6921268
557400,0.0073382286,0.0073976116,0.0824441,1.7259142
557420,0.026544366,0.027021416,0.07944411,3.2584612
557440,0.002286338,0.0020894385,0.1645171,3.1837077
557460,0.0014026931,0.0013053928,0.06764114,0.9600156
557480,0.018067308,0.018916005,0.06471742,1.4588637
557500,0.0012363541,0.0011672255,0.17018016,1.9800365
557520,0.0015423854,0.0013538017,0.014964292,0.3964056
557540,0.013436226,0.01085779,0.075444505,0.85224503
557560,0.0023380877,0.0019780821,0.0890919,2.8642437
557580,0.0016339889,0.0015061644,0.10069026,1.5782521
557600,0.0060308464,0.005589175,0.15620652,2.910109
557620,0.0013398943,0.0013201245,0.10506668,2.238875
557640,0.016776677,0.015212584,0.026916768,0.68757266
557660,0.0034785047,0.00324825,0.002682467,0.16664535
557680,0.0013043059,0.0010325313,0.08077265,2.7735245
557700,0.0038953945,0.0037404778,0.04886746,1.1341337
557720,0.002555298,0.0024455863,0.08444182,2.9516244
557740,0.0010494321,0.0009919101,0.009095596,0.2862639
557760,0.016118241,0.01601009,0.11660663,1.5190086
557780,0.0014918565,0.0013341904,0.02273782,0.7055816
557800,0.004144364,0.0034360616,0.057418585,2.1862953
557820,0.0015531454,0.0015194223,0.015970394,0.4393769
557840,0.0023962436,0.0022279408,0.08452076,0.6545492
557860,0.0079745725,0.007945098,0.053265296,0.7800116
557880,0.002321057,0.0022034491,0.01916204,0.3225483
557900,0.0017098358,0.0016348071,0.02953393,1.0598277
557920,0.009520332,0.008455197,0.07768651,1.5487878
557940,0.010255206,0.009959725,0.007301988,0.13880882
557960,0.006613898,0.005340888,0.17185567,5.0581136
557980,0.00489175,0.003981416,0.03910972,0.4269516
558000,0.0023934639,0.002170321,0.06648898,1.0608717
558020,0.0017755395,0.0016046122,0.057185065,2.46442
558040,0.0007394836,0.00059960526,0.04525646,1.3417747
558060,0.0029494297,0.0022545792,0.20051461,2.7351422
558080,0.0021756534,0.0014901231,0.07841959,0.63431495
558100,0.0035438526,0.0051408997,0.16814062,6.1101923
558120,0.0026315672,0.0024462088,0.064920776,0.9915281
558140,0.00483164,0.0043879254,0.013965275,0.5475996
558160,0.008968759,0.007918145,0.109213315,2.4674664
558180,0.0024856813,0.0023446968,0.121149644,4.8545856
558200,0.014951318,0.014503963,0.07404669,1.3905169
558220,0.010303852,0.010508608,0.07692339,2.6726935
558240,0.001606866,0.0015974194,0.09887798,2.075112
558260,0.005796218,0.005971616,0.15376505,3.66335
558280,0.0044495496,0.0031359578,0.034959555,0.85386604
558300,0.031785823,0.032315455,0.036383674,0.8240715
558320,0.014400216,0.013725087,0.06051213,3.720186
558340,0.0013614706,0.0012887614,0.043417417,1.120245
558360,0.011484409,0.010276093,0.060172305,1.1747252
558380,0.0022311197,0.001795942,0.052326668,0.97123027
558400,0.0024109208,0.0022794667,0.025719937,0.87246734
558420,0.0030850675,0.0027207206,0.04116335,1.6185012
558440,0.0014404453,0.0012182251,0.18322405,4.325816
558460,0.0019527037,0.0020831442,0.06884975,1.0845197
558480,0.027347362,0.026021045,0.089326516,1.5865581
558500,0.010385263,0.010682028,0.07394436,2.3241377
558520,0.004624185,0.0046670185,0.029687881,0.31675634
558540,0.01083524,0.010735,0.0053176293,0.34588695
558560,0.008370879,0.008090501,0.053627178,0.93220687
558580,0.009043673,0.008057174,0.1875281,4.54077
558600,0.0019310971,0.0016019798,0.15321472,3.3168077
558620,0.004717203,0.0040744813,0.15566218,1.6900134
558640,0.0019024827,0.0016225122,0.07151131,0.6172581
558660,0.011975277,0.011579597,0.09478843,1.9497372
558680,0.038485087,0.036780212,0.13534209,1.9606436
558700,0.008883251,0.0080713,0.11943779,1.5531609
558720,0.0011724364,0.0010612715,0.063881665,1.3030189
558740,0.0020278161,0.0016995906,0.11627896,3.5692675
558760,0.011854114,0.01137259,0.11168015,1.6509516
558780,0.021132762,0.021384796,0.1425761,1.9846424
558800,0.002243825,0.0020660611,0.0122512,0.77995336
558820,0.0016939128,0.0015946008,0.4183573,5.733641
558840,0.013001867,0.013346144,0.09424347,1.7079446
558860,0.0031866916,0.0026367859,0.1288741,1.8329759
558880,0.0015955062,0.0014680501,0.11162473,1.715397
558900,0.0064817965,0.0064573847,0.18146777,5.2039447
558920,0.0017489365,0.0014135554,0.091742665,2.1078506
558940,0.0036055348,0.0027162572,0.12656516,1.0569037
558960,0.0012759918,0.0012135667,0.055834476,0.95179737
558980,0.0021265144,0.0018817605,0.051983856,1.2335845
559000,0.016552461,0.016089974,0.061233815,2.1891332
559020,0.0016792216,0.0016536192,0.08229008,1.3173503
559040,0.010097707,0.008830158,0.15575814,4.4829974
559060,0.00654848,0.006391457,0.119643815,3.6419494
559080,0.0058496213,0.0054321554,0.0773127,1.8776922
559100,0.0022157645,0.0020244974,0.05260913,1.4547268
559120,0.0031923847,0.0030536563,0.13846895,2.2111664
559140,0.0071307714,0.0070197238,0.20472655,5.024306
559160,0.0015332558,0.0013343801,0.19158584,3.8890793
559180,0.0037098937,0.0033950214,0.008239197,0.57733434
559200,0.0063342056,0.00676703,0.05013185,0.723112
559220,0.003002299,0.002591916,0.10020673,2.3384
559240,0.013391825,0.012967076,0.098173425,1.7306697
559260,0.015895616,0.016979821,0.13865004,6.3723025
559280,0.0026129624,0.0022760674,0.032004863,0.73125315
559300,0.004481215,0.0047466597,0.06574164,2.30741
559320,0.005432981,0.004933672,0.0732846,1.380651
559340,0.0029263883,0.0023816247,0.05747612,1.5687436
559360,0.010724448,0.01133883,0.33527943,5.561446
559380,0.0030875313,0.0028199516,0.06569796,0.9493369
559400,0.019421935,0.01861621,0.12185183,1.6706215
559420,0.009528573,0.008617114,0.27376887,8.756301
559440,0.007064415,0.0071669472,0.1474705,3.0457149
559460,0.008724135,0.008963205,0.052049525,0.8670785
559480,0.006191045,0.0050856182,0.24586703,8.394596
559500,0.019564949,0.019454552,0.0877575,3.49779
559520,0.0034254426,0.0030492065,0.050845012,0.6044048
559540,0.014062657,0.014558731,0.037802376,1.3542485
559560,0.0029566681,0.001986771,0.10309103,2.3761013
559580,0.00083622045,0.0008264395,0.070961714,1.1623077
559600,0.0013126812,0.0013226029,0.059840932,0.96834606
559620,0.0018362699,0.0017144748,0.12658212,2.7845492
559640,0.011144077,0.010776759,0.109862596,2.8279376
559660,0.002109842,0.0018367723,0.109434806,2.5870185
559680,0.0013551564,0.0012866146,0.029612714,0.8524602
559700,0.006592133,0.0060942825,0.31655616,4.352835
559720,0.012088333,0.012443167,0.104839765,2.472975
559740,0.0012289159,0.0012581929,0.0771676,1.1933953
559760,0.0044575096,0.0045383065,0.04015954,1.3693961
559780,0.0012272673,0.0010451082,0.43483052,13.057001
559800,0.009705354,0.0085433535,0.004080087,0.21438678
559820,0.00926838,0.0098859565,0.10372778,1.4134597
559840,0.0037009595,0.0031229332,0.1864108,8.299521
559860,0.0056350688,0.0053059408,0.09945863,1.234951
559880,0.010603815,0.011177162,0.04469189,0.44781163
559900,0.032052718,0.033409018,0.17349175,1.8204992
559920,0.006813105,0.005991425,0.15646642,0.9467786
559940,0.014746461,0.014891499,0.07597065,1.3481016
559960,0.012904938,0.013130829,0.053367544,1.013688
559980,0.0034313411,0.003549573,0.04619263,0.8895816
560000,0.0012783853,0.0014337186,0.009656653,0.6080333
560020,0.001871537,0.0012908622,0.078283966,1.8328625
560040,0.005495887,0.005276549,0.033341356,0.9500061
560060,0.0015428883,0.0013762342,0.041049846,1.4225783
560080,0.0017709404,0.0015261469,0.10230042,1.1886111
560100,0.0045040306,0.004592638,0.21808106,1.6634936
560120,0.002559077,0.002256761,0.039875206,0.6417657
560140,0.002490171,0.0023644725,0.033813287,2.351703
560160,0.0030408588,0.0021360223,0.13845862,3.1432333
560180,0.0033112746,0.0030901276,0.16049775,1.7867208
560200,0.0015779795,0.0015865641,0.2574985,1.8497865
560220,0.0038176621,0.0029777265,0.11402066,1.2411796
