step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
447280,0.0003942654,0.00039959527,0.32901034,3.8174324
447300,0.0018038328,0.0017728728,0.07013963,3.4568594
447320,0.0016529667,0.0014684577,0.075110786,0.9008769
447340,0.00060051505,0.00046041998,0.04818441,1.2838974
447360,0.0008495455,0.00076950534,0.104407564,3.6339483
447380,0.025901249,0.026798088,0.05519883,0.9357442
447400,0.00015452213,0.00015914602,0.05997594,3.682507
447420,0.007873564,0.007974114,0.04161247,1.4181966
447440,0.0020999364,0.0018175179,0.049308743,1.9762423
447460,0.027485196,0.01955491,0.07206558,2.710048
447480,0.007864224,0.008211939,0.0740854,1.8532183
447500,0.013819642,0.015122705,0.06811951,3.011239
447520,0.004612482,0.005019599,0.22093561,2.9961247
447540,0.0026462497,0.0023780423,0.020784898,0.48707688
447560,0.009322487,0.009426044,0.1812717,1.6703372
447580,0.001298351,0.0014940607,0.16557065,1.4632406
447600,0.023905998,0.025117915,0.5662792,15.244262
447620,0.006630372,0.0058403644,0.08297266,0.89510155
447640,0.0013576779,0.0012949271,0.034847625,1.1759344
447660,0.0017128978,0.0017025603,0.057456303,0.62382245
447680,0.0024260324,0.0042493567,0.13906762,1.3493283
447700,0.0039962544,0.0037518437,0.20454371,11.5878935
447720,0.0063635786,0.0060145,0.2333324,2.6468527
447740,0.0016633093,0.0017017408,0.2769978,1.6484759
447760,0.001863448,0.0018841788,0.20109862,4.1984525
447780,0.012792297,0.012550852,0.3281179,6.6376967
447800,0.0055914465,0.0057462733,0.43577766,10.326493
447820,0.0017765218,0.0017304465,0.13675837,5.3900113
447840,0.0017398858,0.0017115988,0.25935143,5.972108
447860,0.0065971296,0.0059238495,0.29747364,4.289388
447880,0.002589819,0.0027702088,0.05116504,1.3033713
447900,0.0008763812,0.00090936996,0.040648483,0.7827046
447920,0.0009536311,0.00064636394,0.025357993,0.44429305
447940,0.0011493365,0.0009935653,0.0482572,2.8265798
447960,0.0012375333,0.0012767402,0.5754284,11.304223
447980,0.0031955163,0.0031579016,0.07297048,2.6199987
448000,0.008787813,0.010365547,0.17197059,2.861043
448020,0.006874992,0.0072588893,0.07916321,1.4735134
448040,0.0030419065,0.0030820796,0.03393264,0.7056913
448060,0.01559538,0.016279196,0.3369051,7.1863103
448080,0.008678306,0.009003794,0.16729707,1.7008603
448100,0.0010356305,0.0011317376,0.24084723,4.861084
448120,0.0020496345,0.0021545473,0.037725806,2.237819
448140,0.0062972107,0.006131573,0.08716176,1.8081661
448160,0.0035039303,0.0027338425,0.070761934,2.4332962
448180,0.00018927248,0.00022247178,0.061654814,1.2697937
448200,0.013744041,0.015415228,0.088446155,1.2687434
448220,0.0018356522,0.0028579826,0.13121744,2.5484295
448240,0.001305461,0.0014177335,0.2506673,2.8585846
448260,0.008467751,0.009958999,0.17571574,4.2470617
448280,0.0021874383,0.002366209,0.0076724463,0.23296922
448300,0.01484399,0.013624635,0.043130383,0.8616291
448320,0.017468777,0.01756097,0.007874236,0.6900073
448340,0.0022926265,0.0029303557,0.11136082,2.648753
448360,0.0040000034,0.0041463617,0.11050227,3.1293337
448380,0.0019675528,0.0018214325,0.021432405,0.41011772
448400,0.009671393,0.0091802655,0.075892195,1.1961403
448420,0.0147349695,0.014608549,0.011869199,0.41618508
448440,0.009402178,0.0096618775,0.06675777,1.0774634
448460,0.011981413,0.011517897,0.11908713,5.883895
448480,0.00053459837,0.0005337284,0.084794834,1.3431712
448500,0.0015872478,0.0017028593,0.1320431,2.9560084
448520,0.0010420732,0.00085291313,0.024395702,0.5220744
448540,0.0013280949,0.00095954526,0.2029061,15.26344
448560,0.0021239165,0.0020454505,0.18464918,1.9385372
448580,0.016281867,0.018340802,0.16020563,3.3510566
448600,0.00045804476,0.0005509157,0.12981562,2.131807
448620,0.015538469,0.012668978,0.0029290223,0.5168689
448640,0.016386209,0.018147863,0.06026399,1.1456122
448660,0.007956706,0.012067027,0.046287365,2.3052278
448680,0.009329472,0.009549795,0.0974309,3.1811757
448700,0.020904385,0.02216275,0.025673471,0.4484526
448720,0.0063790856,0.006454681,0.05653571,1.4443557
448740,0.008805344,0.008513534,0.21085766,2.6777208
448760,0.0066197296,0.0064778784,0.021860078,0.2875054
448780,0.0082379645,0.0081463205,0.116767384,2.6426854
448800,0.00361878,0.004269516,0.15477288,1.8464705
448820,0.0030094464,0.0033364675,0.16783606,3.8177974
448840,0.015270209,0.016319476,0.10245058,2.064787
448860,0.0013451653,0.0012393746,0.054074228,0.29414248
448880,0.0006948932,0.00067131285,0.08245708,1.6957296
448900,0.00292823,0.0029783011,0.18384302,1.95812
448920,0.0016238781,0.0018400984,0.15774181,4.7928734
448940,0.001970946,0.0021659923,0.081964105,1.3611542
448960,0.0011933275,0.0011764416,0.383677,10.276949
448980,0.0035419841,0.0027868105,0.15383372,3.175882
449000,0.0040975166,0.0035463602,0.05562072,1.1760539
449020,0.035931766,0.03906896,0.024257326,0.5429794
449040,0.014131527,0.014125912,0.093778886,3.4231648
449060,0.00082756754,0.0008686094,0.04346098,0.81909394
449080,0.021395762,0.022997295,0.20454559,3.9517617
449100,0.016032115,0.016508333,0.13864078,1.2403929
449120,0.0007355368,0.00054182264,0.11421708,1.4536542
449140,0.013161435,0.013902915,0.13525905,4.85361
449160,0.0043047545,0.00430391,0.12365185,1.5281582
449180,0.0047603496,0.0047454005,0.14211617,4.735256
449200,0.00076496624,0.00068440713,0.1922059,2.2110186
449220,0.0020802538,0.002077112,0.08515417,1.2235045
449240,0.00012465686,0.00011625999,0.055573378,1.2718133
449260,0.013852516,0.012913438,0.0679359,2.5037932
449280,0.008963475,0.008589202,0.20517156,3.415629
449300,0.015278265,0.015354991,0.12922034,1.9791579
449320,0.0003520954,0.0005736991,0.06335195,0.93270147
449340,0.01038784,0.011315946,0.113009125,1.3953936
449360,0.0018377297,0.0019707752,0.116429076,1.1572675
449380,0.008627808,0.008744956,0.17610906,2.594498
449400,0.012352358,0.012313692,0.091124326,4.7094245
449420,0.024442911,0.025424365,0.07154866,1.8132354
449440,0.021234425,0.021920428,0.11823414,1.918664
449460,0.0074198116,0.0071974006,0.04570201,0.7729687
449480,0.0031074653,0.003320565,0.05299142,0.6324738
449500,0.0007443266,0.00057282357,0.097740054,2.2338874
449520,0.00053239666,0.00054806087,0.13079914,3.8721917
449540,0.0015110415,0.0015748856,0.12304747,3.0649955
449560,0.0036660633,0.0034501855,0.15904409,4.1461844
449580,0.00059273926,0.00060328725,0.048786007,1.5652242
449600,0.025449686,0.026127066,0.29976523,3.5532508
449620,0.006267455,0.006645576,0.22186697,2.4942806
449640,0.0007951055,0.0007200237,0.074465826,0.9684153
449660,0.0009579361,0.00098849,0.26046324,8.987141
449680,0.0016506391,0.0016668956,0.12496503,2.476736
449700,0.0008440128,0.0009537223,0.11321076,4.2435603
449720,0.0022746415,0.002312125,0.10790348,1.3809627
449740,0.0061149336,0.006107394,0.20651264,9.331788
449760,0.0013778395,0.0014051762,0.26138997,4.522971
449780,0.015767094,0.017634813,0.1314472,2.2916124
449800,0.0015401354,0.0016236317,0.027977102,1.307445
449820,0.002057376,0.0029643532,0.13253541,2.5055103
449840,0.0041972655,0.0033460273,0.023762796,1.3853464
449860,0.0015679018,0.0013833665,0.14221016,1.842694
449880,0.0034392555,0.0038091275,0.16969293,3.6744132
449900,0.0031353552,0.003633501,0.12896673,3.0609436
449920,0.00072415685,0.0007104737,0.10194433,1.6285515
449940,0.010274604,0.010259725,0.23091996,9.6309
449960,0.0016332407,0.0017418594,0.24402836,3.4391515
449980,0.0018147873,0.002603256,0.18932575,3.2974205
450000,0.0009427519,0.0009517744,0.035293303,1.0111309
450020,0.00094669353,0.0009019484,0.0031043245,0.28963265
450040,0.0006117028,0.00051614054,0.2283647,6.1876535
450060,0.0074338596,0.008508407,0.11029224,2.5450776
450080,0.0033864111,0.0039221714,0.041604437,1.6447067
450100,0.01318382,0.012092834,0.07594064,1.3765599
450120,0.0073109344,0.007517616,0.026851928,1.4627877
450140,0.012158719,0.013441604,0.09326301,2.1606576
450160,0.0013219431,0.0015161622,0.041876875,0.6179092
450180,0.0028252131,0.0030638506,0.24311249,2.4109359
450200,0.012516257,0.012797118,0.10714564,1.8638189
450220,0.00064765656,0.0007797936,0.060011454,2.1630998
450240,0.03294519,0.035852548,0.15310489,3.6611824
450260,0.00086948136,0.0010055559,0.072508395,0.893623
450280,0.007700202,0.007964176,0.12243256,2.796647
450300,0.0075494144,0.007196024,0.062067665,1.8193606
450320,0.0120072495,0.011524659,0.13374978,2.530433
450340,0.01107876,0.010550505,0.09778905,4.230305
450360,0.0023799185,0.0024895568,0.10281961,2.290986
450380,0.0013046209,0.0013897857,0.27281585,2.7052414
450400,0.024812765,0.026029637,0.04468411,0.9154062
450420,0.0038150407,0.0040131696,0.076771,1.4281669
450440,0.0002844695,0.00035884703,0.038572498,0.7259502
450460,0.0058771768,0.0060227104,0.092853144,1.1592828
450480,0.0065504303,0.009125251,0.06579961,1.5999763
450500,0.00090172497,0.0009038468,0.11876899,1.8237039
450520,0.0006078688,0.0006816801,0.12478414,3.9129407
450540,0.00037784677,0.00036339767,0.13473965,3.3238883
450560,0.012823101,0.012935612,0.13344002,3.5239267
450580,0.000939007,0.0009550915,0.08791289,1.5319432
450600,0.0005949477,0.00063473475,0.11800875,3.5897446
450620,0.004928398,0.0042377384,0.014162905,0.7706375
450640,0.0014362448,0.0010977536,0.051820252,1.8996916
450660,0.0016539174,0.0015765354,0.12007358,2.6732988
450680,0.0009799697,0.000948995,0.10486725,1.1230931
450700,0.0014009156,0.0014790853,0.1701704,1.8058947
450720,0.0008171974,0.00055442954,0.032587055,0.9169102
450740,0.010390968,0.009181576,0.06509814,0.8618962
450760,0.0016152549,0.0016461181,0.24594808,2.0780082
450780,0.0006847216,0.0007467717,0.110671535,2.3869524
450800,0.0019326089,0.0017618495,0.25775248,7.753867
450820,0.012247816,0.015723838,0.18511216,2.1760538
450840,0.017639019,0.016794357,0.13866602,3.3967476
450860,0.000403572,0.0004280244,0.06636832,2.5886745
450880,0.005798625,0.0065250527,0.06440602,0.6760206
450900,0.00052440696,0.0005350993,0.07911301,1.6940994
450920,0.0005568133,0.0005675308,0.050723493,2.9592829
450940,0.0011738538,0.001095018,0.1202538,2.8723657
450960,0.00089513714,0.0010634612,0.1442194,6.171781
450980,0.004637773,0.0057549523,0.122149915,1.3841635
451000,0.0014210087,0.001391126,0.10416,1.3269655
451020,0.010665142,0.010870556,0.15390131,3.464245
451040,0.0015997058,0.001623992,0.06401743,1.938086
451060,0.006793755,0.007765929,0.09933228,2.4232435
451080,0.0010734737,0.0010831966,0.10122968,3.4763353
451100,0.0045369966,0.00420415,0.1142018,2.5385134
451120,0.0009058391,0.0008893367,0.082342945,4.6892385
451140,0.001054053,0.0010229803,0.11600982,0.8380461
451160,0.0017047506,0.0016079268,0.037581377,2.0095527
451180,0.006857113,0.0073634447,0.18541104,6.725543
451200,0.014285973,0.014147968,0.12397818,1.6828868
451220,0.0009863485,0.0013251911,0.090390116,2.5892437
451240,0.0010660489,0.0009677368,0.2064566,3.8179386
451260,0.0021917326,0.0019215967,0.1494148,3.9367888
451280,0.0005911791,0.0005424564,0.011558589,0.36101222
451300,0.003610277,0.0034446688,0.17934108,2.6670825
451320,0.0013352996,0.001335754,0.09123951,3.356524
451340,0.009681905,0.00990431,0.051438004,2.2649732
451360,0.013724534,0.014441121,0.22378312,1.7071999
451380,0.010202412,0.010618496,0.31455642,3.47351
451400,0.0023783094,0.0023332415,0.16272783,2.7168825
451420,0.017592259,0.02161547,0.08455159,4.7281947
451440,0.0018829606,0.0021757118,0.059844118,1.2085025
451460,0.00036948378,0.00035934753,0.12651846,1.9788848
451480,0.002998726,0.0030205995,0.08601929,0.92375666
451500,0.020401541,0.020602245,0.23421618,2.071932
451520,0.0024895156,0.0023984644,0.09866434,2.525505
451540,0.004885693,0.005325607,0.10708985,1.7619265
451560,0.009259259,0.0077997996,0.13077772,2.5421677
451580,0.002713501,0.0027056918,0.16797546,1.7793701
451600,0.0034274496,0.003912427,0.09599586,0.9268203
451620,0.0044684866,0.0049097873,0.23067886,6.709534
451640,0.00039181235,0.000388842,0.09343962,2.1505826
451660,0.013218189,0.0134857185,0.48583263,6.635128
451680,0.00033484242,0.00026138008,0.07827674,1.9781183
451700,0.0005491484,0.0005694132,0.06637029,3.0002127
451720,0.009023223,0.008757564,0.23137882,3.4858174
451740,0.0019440216,0.0018139794,0.100802705,2.4726396
451760,0.023725651,0.025314715,0.2209694,3.3398097
451780,0.0020997121,0.0020350546,0.13516869,3.0381796
451800,0.0009918637,0.00092116755,0.08920124,1.3069654
451820,0.0011778359,0.0012167488,0.17594376,2.3432171
451840,0.017999936,0.017967341,0.07273704,1.1810534
451860,0.007242225,0.0070093432,0.13336134,1.536378
451880,0.0055842656,0.0055640377,0.11631696,2.6417267
451900,0.015712839,0.016601302,0.09598833,0.91214037
451920,0.0009731751,0.0010379148,0.103238374,1.8253819
451940,8.7210814e-05,8.83671e-05,0.17772348,8.319633
451960,0.000542853,0.0004848057,0.2674814,4.7088017
451980,0.0075744167,0.007818022,0.11530155,0.7838125
452000,0.004862248,0.0047574067,0.0025193216,0.08448725
452020,0.0005278736,0.00047970773,0.18251917,2.6593018
452040,0.001037274,0.0010561856,0.043454386,1.5115206
452060,0.0006306483,0.00060777774,0.13991778,3.0199358
452080,0.003018246,0.0031102868,0.0627548,0.6940269
452100,0.008512687,0.009463092,0.0949384,4.0650544
452120,0.0017359497,0.0013500673,0.043235417,2.7591002
452140,0.014673121,0.015341233,0.50937635,12.926258
452160,0.0031225784,0.003174884,0.036134046,0.73538506
452180,0.0050759767,0.0064422637,0.29068622,9.161186
452200,0.0013069985,0.00137737,0.05853627,0.8664179
452220,0.0039060772,0.0041988683,0.21831378,4.13591
452240,0.0014212305,0.0013990853,0.038174644,0.7104988
452260,0.0077767028,0.0077788485,0.08030667,1.0100044
452280,7.460877e-05,8.017472e-05,0.19404522,3.706424
452300,0.00059917476,0.0005044971,0.0457856,1.2020369
452320,0.012143906,0.011925973,0.04892297,0.89887464
452340,0.010902515,0.010924657,0.17107013,2.755876
452360,0.015746715,0.016798118,0.05201704,1.78032
452380,0.0015959713,0.0015526395,0.11067903,1.8407526
452400,0.00052277395,0.00046340062,0.052277006,0.71290964
452420,0.005225428,0.0053601884,0.1498104,2.0278826
452440,0.0016527981,0.0013414775,0.047972236,0.80876297
452460,0.015335396,0.016748346,0.45696244,2.8714805
452480,0.0014440592,0.0011269096,0.12555432,4.079441
452500,0.00016538773,0.00018909718,0.12541577,4.1104274
452520,0.0020349952,0.0020313447,0.08265488,4.3179607
452540,0.011904608,0.012597198,0.14245631,1.5436894
452560,0.001667181,0.001647967,0.09635346,0.7570848
452580,0.01186051,0.011897402,0.11126099,1.9356672
452600,0.0034871818,0.0038341433,0.09495561,3.2188056
452620,0.00089997647,0.00090186996,0.13823622,1.9567916
452640,0.0007487433,0.0007792298,0.1026244,1.5300896
452660,0.00061613024,0.0006337975,0.17272204,3.2405128
452680,0.008792995,0.009254035,0.11158015,2.701039
452700,0.0067594727,0.006288931,0.950104,12.978593
452720,0.0029549373,0.002409331,0.11599016,2.1324835
452740,0.0007283309,0.0005897039,0.066102296,1.0006965
452760,0.009695703,0.010095542,0.16314204,2.6185708
452780,0.004467118,0.0045592035,0.061974436,1.417178
452800,0.015880428,0.015807882,0.046557553,1.9081043
452820,0.008541114,0.008868033,0.07951215,1.3142675
452840,0.0026100455,0.0020031368,0.057473242,1.5281522
452860,0.0011159084,0.0012149399,0.13822192,1.8364729
452880,0.004665006,0.00434062,0.07968241,0.62392855
452900,0.014151734,0.015074415,0.17264205,1.4894874
452920,0.0014154139,0.0012508489,0.23526505,3.4378595
452940,0.0019361537,0.0019509867,0.066676125,1.1741016
452960,0.017401889,0.016477462,0.10412182,2.408982
452980,0.008629171,0.009878797,0.080026336,2.9678905
453000,0.008553941,0.008462343,0.032947756,0.772358
453020,0.0028873263,0.0030895676,0.11122303,1.6824027
453040,0.0049578147,0.0050483802,0.08964051,1.845279
453060,0.013420391,0.013096366,0.22534375,1.9950298
453080,0.00077587203,0.00075727573,0.090448216,1.8663422
453100,0.014240762,0.015011254,0.041364938,1.0575407
453120,0.012701151,0.012769423,0.16237558,1.959604
453140,0.00045728145,0.00045196593,0.20385158,3.3264256
453160,0.0054092645,0.0051340647,0.03224466,1.3432455
453180,0.0011289255,0.0012509588,0.09559332,1.1528695
453200,0.019602535,0.020125087,0.21516189,3.6668081
453220,0.0017939729,0.0020139192,0.13094136,1.3018266
453240,0.000511347,0.00053889415,0.7639334,19.031042
453260,0.0023784118,0.0021643043,0.046842955,0.68195057
453280,0.00024521473,0.00023990303,0.12835668,2.9034119
453300,0.0009589793,0.001003639,0.096710026,1.5591017
453320,0.002134395,0.0022225573,0.2812902,4.3474193
453340,0.0076417937,0.0077737616,0.08867684,1.9322608
453360,0.00036831462,0.0005004957,0.060730945,2.387739
453380,0.0011305915,0.0011610917,0.066445105,1.7723677
453400,0.0015641006,0.00181687,0.03024406,0.59509254
453420,0.00078484055,0.00062466244,0.13236907,2.5812786
453440,0.0015758886,0.0016694178,0.053939003,1.352038
453460,0.0023373736,0.0023255567,0.1864382,1.9948229
453480,0.032387856,0.03362466,0.10645893,1.12494
453500,0.00092730444,0.0008221909,0.16597706,3.1171408
453520,0.001684186,0.0016636655,0.0077305194,0.54198605
453540,0.0016751543,0.0016466978,0.03623259,0.49394673
453560,0.00085279346,0.0008356037,0.05089669,0.8260701
453580,0.00044295992,0.00045988988,0.084824145,1.8181814
453600,0.0044345735,0.004481853,0.1269881,1.0436418
453620,0.009396582,0.010027371,0.040962238,1.6094706
453640,0.005605463,0.005882985,0.10220294,2.935756
453660,0.008461316,0.0066201566,0.06124738,0.89356154
453680,0.0066536665,0.00674089,0.2821148,3.0844362
453700,0.0008830599,0.0007058948,0.23389235,4.256229
453720,0.00093796884,0.0010068939,0.082746446,2.1011624
453740,0.005414531,0.0028445597,0.0913756,1.6726357
453760,0.0016346902,0.0018107418,0.047158927,1.183805
453780,0.0010269,0.0010023934,0.05237726,1.1926728
453800,0.0015639432,0.0013902579,0.0039159013,0.12949295
453820,0.015674924,0.015834497,0.14963427,3.3484313
453840,0.00013606156,9.1862545e-05,0.08858614,2.8069158
453860,0.0012776443,0.0014934061,0.13794486,2.6643412
