step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
145980,0.0007580231,0.00082466437,0.009612441
146000,0.0013242697,0.0019590803,0.01321904
146020,0.0019145136,0.0026521478,0.029258369
146040,0.0002992194,0.00030512514,0.0005304263
146060,0.0057153134,0.009103555,0.14690469
146080,0.00025945943,0.00027784798,0.001144691
146100,0.000563876,0.0006045023,0.0020223442
146120,0.0062157726,0.009035522,0.041500743
146140,0.0036150208,0.003199887,0.0477648
146160,0.0011145244,0.0010256631,0.0028972006
146180,0.0005443656,0.00056224084,0.0013372237
146200,0.0020816685,0.002755332,0.036804095
146220,0.0010853347,0.001092972,0.009471659
146240,0.01859723,0.024962017,0.10802164
146260,0.026322458,0.024876863,0.18060635
146280,0.00027818326,0.00032531438,0.0061723213
146300,0.00045624794,0.0005530389,0.0026821082
146320,0.00028764232,0.00026911037,0.0007188106
146340,0.0008597019,0.0012870294,0.018831234
146360,0.0001631949,0.00022718054,0.0024002476
146380,0.0005554545,0.00053901563,0.0025296838
146400,0.00020780455,0.00018479407,0.00066078856
146420,0.0012503141,0.0010760459,0.0052810577
146440,0.00035198926,0.00030677448,0.0015201155
146460,0.0011924588,0.0012766779,0.0071176793
146480,0.0003959329,0.00045762135,0.0017737675
146500,0.0008457976,0.00068716443,0.0025421595
146520,0.0006180287,0.0006331113,0.00080305093
146540,0.0005370752,0.00053705147,0.0012181062
146560,0.0050077224,0.0061918963,0.03733085
146580,0.017141368,0.02047259,0.28521553
146600,0.00053301034,0.0007403007,0.0029212935
146620,0.0004861172,0.0005568436,0.0032794757
146640,0.0007854848,0.0009683047,0.009437669
146660,0.010455772,0.008553695,0.1740629
146680,0.0019715836,0.0017303294,0.009834054
146700,0.0010765146,0.0014848709,0.012970115
146720,0.0022819303,0.0021367297,0.01110448
146740,0.006775721,0.0077064857,0.06711007
146760,0.0004898025,0.00063609786,0.0051064696
146780,0.009929115,0.009766218,0.16045178
146800,0.00496562,0.008011583,0.15343815
146820,0.0054690978,0.0075834477,0.047686517
146840,0.0048434976,0.005336817,0.03156322
146860,0.0010882539,0.0011242203,0.006495446
146880,0.00030273313,0.00032197736,0.0013045644
146900,0.0018237579,0.0024450722,0.024037672
146920,0.002241734,0.0020908206,0.011638113
146940,0.0010236843,0.0010296272,0.0040606377
146960,0.0,0.0,0.0
146980,0.013233449,0.0141643975,0.14890972
147000,0.0004486795,0.00048824702,0.0009243748
147020,0.0007022906,0.0005736949,0.00537574
147040,0.0030634091,0.0035303864,0.021322474
147060,0.011240434,0.014101239,0.10613575
147080,0.0005996619,0.0005327036,0.0065174126
147100,0.002106876,0.0017321443,0.009295183
147120,0.02550812,0.029551633,0.19344945
147140,0.00028024532,0.0002814012,0.0015617005
147160,0.0216871,0.022387417,0.15759984
147180,0.00044692494,0.00044351886,0.0004885206
147200,0.0005040812,0.00054769474,0.0024581552
147220,0.008962631,0.008461813,0.31725505
147240,0.0027153566,0.0019328909,0.048402086
147260,0.0004732181,0.00046024704,0.0006549884
147280,0.004214553,0.003988708,0.009559084
147300,0.012962264,0.01272191,0.08820108
147320,0.007363685,0.008172949,0.025599504
147340,0.0010847386,0.0010969143,0.005220775
147360,0.0107745435,0.00976172,0.11668363
147380,0.0006958742,0.00062986463,0.0041897115
147400,0.0032927473,0.00346758,0.017320195
147420,0.006171097,0.00663283,0.05510925
147440,0.00535803,0.007109344,0.06824464
147460,0.0030956925,0.0030521927,0.010351828
147480,0.0008511252,0.0009522737,0.005950105
147500,0.022498203,0.023340534,0.08463678
147520,0.0060815066,0.0070587853,0.06438835
147540,0.008087935,0.007111443,0.1839479
147560,0.0014453807,0.0014660263,0.007548417
147580,0.00095309713,0.00095690833,0.0011826297
147600,0.00841852,0.012285171,0.1857839
147620,0.0021193181,0.0017336016,0.00843843
147640,0.0018177647,0.0017495956,0.015376015
147660,0.0009054494,0.0012910544,0.019124538
147680,0.006128511,0.004928744,0.1165799
147700,0.006187871,0.0054447125,0.012471821
147720,0.001066036,0.0010707095,0.006003341
147740,0.00078256294,0.0083876215,0.07236086
147760,0.001968473,0.0024386975,0.04320466
147780,0.00083161227,0.00081665395,0.0067021647
147800,0.0054805707,0.008108011,0.057533234
147820,0.0004599336,0.00052718306,0.0023535523
147840,0.00090815604,0.0008841797,0.0032440915
147860,0.000104796076,0.00023125857,0.0010004021
147880,0.006583078,0.00515745,0.04402817
147900,0.0006777744,0.00082052965,0.0064544026
147920,0.0036095583,0.0034237178,0.02341905
147940,0.00059565564,0.0008198882,0.003738179
147960,0.0018086182,0.0022412073,0.010227125
147980,0.0034313172,0.0036108568,0.0637975
148000,0.0011754765,0.00144319,0.0029599916
148020,0.00053681945,0.00045705907,0.0017394151
148040,0.00064282515,0.0007899506,0.0040332936
148060,0.017019367,0.017066184,0.14212136
148080,0.007955205,0.012888426,0.13414383
148100,0.01428009,0.013979325,0.23906538
148120,0.00090798165,0.0017546702,0.022349153
148140,0.012685835,0.0147004705,0.0639855
148160,0.0071861898,0.0067145294,0.12678017
148180,0.00039617805,0.0003644533,0.0013315949
148200,0.00056223385,0.00056927674,0.0007567859
148220,0.0014527984,0.0014648181,0.005784614
148240,0.0014551217,0.0020454081,0.010979338
148260,0.00023260171,0.0002327913,0.00033560098
148280,0.0010807838,0.0009774778,0.009479425
148300,0.0004117328,0.0004586074,0.014243609
148320,0.00016732424,0.00019286676,0.0018805991
148340,0.00076412165,0.0066321446,0.085077606
148360,0.0011383205,0.0011151112,0.0067927255
148380,0.009017707,0.010095332,0.043592833
148400,0.0012253489,0.0010815149,0.008041889
148420,0.0016907935,0.0017825675,0.00814729
148440,0.0002372489,0.00024146635,0.0009022547
148460,0.0006372713,0.00073585694,0.0023848973
148480,0.0021449905,0.0034817387,0.081935555
148500,0.013483703,0.010585742,0.18671308
148520,0.0038827928,0.004447598,0.06674258
148540,0.0016688495,0.0029617306,0.029553587
148560,0.00014808722,0.00014094907,0.0005335409
148580,0.00028022233,0.00028521876,0.00061398593
148600,0.0009349383,0.0007594185,0.0052919053
148620,0.0010367617,0.001155123,0.004976064
148640,0.0016273924,0.0017055508,0.0071703824
148660,0.0004284243,0.0005496407,0.003999277
148680,0.00089960906,0.0009371701,0.031517893
148700,0.001334443,0.0013478269,0.008199219
148720,0.0008640535,0.00081929,0.002558803
148740,0.0007065792,0.0007378211,0.0038014818
148760,0.010012293,0.14292833,0.4269485
148780,0.0060241953,0.0058451565,0.044735882
148800,0.00085783296,0.0008912834,0.0023567562
148820,0.00066676585,0.0006882441,0.0021947995
148840,0.00069790735,0.0007455923,0.0019290597
148860,0.0015350684,0.0014295864,0.011487939
148880,0.0006525731,0.00071624643,0.0058543985
148900,0.0011288181,0.0014871372,0.005905569
148920,0.0032762429,0.004584972,0.029043457
148940,0.013055148,0.011877526,0.09581573
148960,0.00048340834,0.0003648232,0.0022482714
148980,0.0023114267,0.0021741753,0.013199736
149000,0.0004306265,0.00043600923,0.0034212586
149020,0.000707405,0.000712519,0.0036871936
149040,0.0008272164,0.001086675,0.0076507814
149060,0.0045193764,0.0044926517,0.047192942
149080,0.014564934,0.012247609,0.13070935
149100,0.0017606376,0.0017981713,0.014785924
149120,0.0011794532,0.0010797251,0.004027189
149140,0.008597346,0.009825468,0.13064517
149160,9.64479e-05,9.92813e-05,0.00038644904
149180,0.00031695983,0.00040807546,0.0014239951
149200,0.0005355353,0.0006013927,0.0051009147
149220,0.015706737,0.015039445,0.07482237
149240,0.0008486605,0.0008212307,0.00058557105
149260,0.0028926916,0.002741834,0.01043685
149280,0.0009527785,0.00092532684,0.0063435957
149300,0.0120282965,0.016835453,0.21108025
149320,0.0028911568,0.0028923906,0.008242804
149340,0.0062087844,0.008792079,0.035457578
149360,0.00775236,0.010835751,0.088845745
149380,0.024693124,0.026009247,0.22346394
149400,0.0007488705,0.0006379959,0.0035621743
149420,0.0007779767,0.00071689906,0.0023164416
149440,0.0007000596,0.00061843195,0.002601684
149460,0.00027559465,0.00030377286,0.0009816991
149480,0.0046241856,0.004871161,0.026293525
149500,0.006666757,0.00818923,0.13180754
149520,0.01275528,0.012382055,0.05864535
149540,0.007741439,0.009147987,0.07606919
149560,0.0028999276,0.002547292,0.0760895
149580,0.004664265,0.004495864,0.037731107
149600,0.0013611992,0.0016147656,0.020890784
149620,0.0005911741,0.0006403676,0.0017799592
149640,0.0037461058,0.00629825,0.09260224
149660,0.00017666866,0.00019780034,0.0004957069
149680,0.004278161,0.0058881263,0.032221552
149700,0.0017771772,0.0011767744,0.019414287
149720,0.010278037,0.015844937,0.12273382
149740,0.00029444112,0.00031966786,0.0012579019
149760,0.0029829578,0.0022964363,0.058891226
149780,0.00097311917,0.0013175744,0.0131995445
149800,0.0081798155,0.008188208,0.040069316
149820,0.0065036807,0.006252082,0.091753766
149840,0.0011156059,0.0013835286,0.02261976
149860,0.0014260473,0.003383811,0.1269047
149880,0.008174469,0.009367105,0.1962707
149900,0.0004071573,0.00038521108,0.0022140085
149920,0.00863769,0.011489697,0.15864134
149940,0.00028342285,0.0003373679,0.0019507771
149960,0.0011516837,0.0013134235,0.0065711285
149980,0.011476336,0.012434179,0.07937578
150000,0.00026641082,0.00025303705,0.0005963042
150020,0.00016162725,0.00016433065,0.002218174
150040,0.0029292135,0.0035514578,0.03795153
150060,0.00016404674,0.00016654874,0.0006143622
150080,0.0005077422,0.00049930357,0.00070611463
150100,0.0005136449,0.0005947867,0.0033001374
150120,0.002116568,0.0031360898,0.05013062
150140,0.0014537371,0.0014939632,0.0018610272
150160,0.0045937905,0.004051098,0.014692899
150180,0.00090421,0.00093867665,0.0034789913
150200,0.0071535977,0.007526727,0.06411695
150220,0.0004051874,0.0005469528,0.0022621704
150240,0.00033581903,0.00038113352,0.0010973238
150260,0.0032545673,0.0049187867,0.08287654
150280,0.00052780897,0.0005194738,0.0028447139
150300,0.0005136016,0.00059544016,0.003815231
150320,0.0015720858,0.0016052488,0.013584077
150340,0.007461778,0.007563564,0.044875897
150360,0.001420179,0.0012942718,0.0044564065
150380,0.00038317573,0.00030788456,0.0013160054
150400,0.00042546424,0.00046091064,0.0009924999
150420,0.0021193242,0.0024375706,0.06729202
150440,0.00052580313,0.00050975784,0.0021339473
150460,0.012176242,0.017888304,0.12320722
150480,0.0048898607,0.0049076583,0.090129055
150500,0.0055015716,0.005529411,0.11644079
150520,0.003732824,0.004905684,0.08720716
150540,0.00027274474,0.0002261967,0.0020645112
150560,0.0019685281,0.0019676008,0.0068580974
150580,0.0011475577,0.0012948117,0.0068795444
150600,0.0012221746,0.0013882165,0.0032926905
150620,0.0005325673,0.00064010377,0.0024766205
150640,0.00048513972,0.0004683787,0.0018672728
150660,0.00088297046,0.0010868437,0.010339521
150680,0.005461923,0.005523124,0.142639
150700,0.0012359817,0.0013475001,0.004694792
150720,0.0013229004,0.0015607425,0.015418361
150740,0.0073660007,0.010690125,0.14950635
150760,0.0021650959,0.0013800578,0.029536536
150780,0.009092562,0.008746244,0.072809204
150800,0.007153279,0.009220849,0.1984556
150820,0.00086308195,0.0008828269,0.0028604185
150840,0.01849754,0.015839111,0.1035696
150860,0.013869493,0.013310845,0.15375297
150880,0.0019209799,0.002418058,0.022904566
150900,0.020085791,0.019148346,0.112826355
150920,0.008292342,0.009488468,0.10637045
150940,0.0021200855,0.0021094186,0.012125289
150960,0.00061485404,0.00058711483,0.0027865393
150980,0.00072737056,0.00066655263,0.0018836436
151000,0.006313536,0.007906707,0.072134875
151020,0.0013078009,0.0013560501,0.0052464977
151040,0.0024139076,0.002904791,0.030102292
151060,0.0010828577,0.0010001143,0.0028466752
151080,0.0004148552,0.00042299283,0.0036962742
151100,0.0019321176,0.0036019334,0.018737322
151120,0.00027895533,0.0003467837,0.0023416856
151140,0.0069358926,0.0067610582,0.12627028
151160,0.0006023184,0.0006734271,0.0042325743
151180,0.014869437,0.01407291,0.13991545
151200,0.0017652677,0.0017205676,0.0067096455
151220,0.0007798909,0.001095316,0.02288354
151240,0.0026696827,0.0028751192,0.0487637
151260,0.00024515647,0.00023275294,0.0022819857
151280,0.0005183553,0.0006458085,0.0022408038
151300,0.008678535,0.009520042,0.05915443
151320,0.00056806096,0.0005356253,0.0018390088
151340,0.0025867736,0.0033217743,0.06074986
151360,0.00069249043,0.00061185786,0.0022807713
151380,0.0,0.0,0.0
151400,0.0013539803,0.0012651714,0.014861243
151420,0.004459125,0.0038184482,0.05817484
151440,0.00073070667,0.00086785335,0.011398048
151460,0.0055835214,0.0072520357,0.14864768
151480,0.0012190028,0.001019705,0.004937105
151500,0.00024477503,0.0003123284,0.0013540465
151520,0.0004591968,0.00039418932,0.0017514611
151540,0.007935022,0.0091231605,0.070439026
151560,0.0018251536,0.0015434644,0.008329393
151580,0.0024393625,0.0037802593,0.10006799
151600,0.0020631293,0.0020378807,0.008039517
151620,0.00023908142,0.00024808996,0.0007591867
151640,0.000513545,0.00049778225,0.009548683
151660,0.00082393293,0.00087350595,0.010128282
151680,0.00038563146,0.00032714923,0.00113923
151700,0.00834753,0.010949226,0.07623697
151720,0.0010103646,0.0011224202,0.016420348
151740,0.0032332556,0.0027893838,0.015620539
151760,0.00061206066,0.0007933561,0.0035379801
151780,0.00090944406,0.0009234492,0.01212539
151800,0.0030282775,0.003273163,0.038593378
151820,0.0007568207,0.00097625004,0.009922913
151840,0.0005069921,0.0004957823,0.0030749785
151860,0.00033766578,0.000363061,0.0027758947
151880,0.0007040905,0.0006423603,0.003263344
151900,0.0014737344,0.0014537019,0.006477801
151920,0.006640549,0.008715946,0.08856372
151940,0.005293679,0.0069781365,0.10245068
151960,0.005841349,0.006802611,0.05144033
151980,0.005492655,0.006513603,0.16288987
152000,0.002262226,0.0023560165,0.025463803
152020,0.002910223,0.006447172,0.16261436
152040,0.000887892,0.0009063656,0.003838628
152060,0.00022060117,0.0002119646,0.0006061577
152080,0.0043583573,0.0051540392,0.061778385
152100,0.00086752744,0.00091057934,0.0039872904
152120,0.0047584306,0.0042865044,0.033844713
152140,0.00073627103,0.0012558874,0.01057914
152160,0.0011781779,0.0012589511,0.0076894662
152180,0.00082903635,0.0007738471,0.0024700712
152200,0.0004896422,0.0006283964,0.0040893015
152220,0.0023652413,0.0026795247,0.010347242
152240,0.0004584996,0.00046181766,0.0004896927
152260,0.0022675118,0.002819399,0.03615002
152280,0.00047234108,0.00047040053,0.002500482
152300,0.004805131,0.004095658,0.023115052
152320,0.0007512042,0.0008390038,0.009344015
152340,0.0015989239,0.002249384,0.062036525
152360,0.0016737222,0.0012900826,0.013541354
152380,0.00052631815,0.000604355,0.0013254575
152400,0.020892296,0.018015593,0.17365867
152420,0.00090241036,0.0014931875,0.024564315
152440,0.00056929444,0.0006405598,0.0038397638
152460,0.063927665,0.07684581,1.6663227
152480,0.010877019,0.012083416,0.059629273
152500,0.0008689988,0.0008487371,0.0028850958
152520,0.0070825433,0.007853236,0.06720217
152540,0.015391786,0.014462238,0.09392231
152560,0.00053108623,0.00048802068,0.0030177638
152580,0.0006462134,0.000834581,0.0028099404
152600,0.0011698012,0.0012891548,0.010599784
152620,0.00094859273,0.00072463474,0.0047459537
152640,0.0007336665,0.0012564161,0.015283951
152660,0.00034017864,0.0003266235,0.0010284282
152680,0.00062390266,0.00056378543,0.0027563963
152700,0.0009011969,0.0008525302,0.00279725
152720,0.003964831,0.0041637374,0.05178431
152740,0.00029021202,0.0003020061,0.00094654644
152760,0.0012339074,0.0009988506,0.008094365
152780,0.000497261,0.0005275273,0.004393376
152800,0.002601014,0.0060328483,0.10443577
152820,0.0049792835,0.007928253,0.21787046
152840,0.00051979057,0.000550385,0.0017175971
152860,0.011973813,0.012908539,0.0917313
152880,0.00074642804,0.0007182801,0.00096618844
152900,0.0015650087,0.001441218,0.0056449063
152920,0.0009114664,0.0008901091,0.0030781785
152940,0.0038822135,0.0044395705,0.029788053
152960,0.0008636209,0.0008991936,0.004310916
152980,0.0005841578,0.0005674225,0.0038160605
153000,0.000663953,0.0006041754,0.0035206415
153020,0.0009962836,0.00096463604,0.013483366
153040,0.015052099,0.0154679045,0.1724422
153060,0.0002608139,0.00036460097,0.003647974
153080,0.0060818745,0.008203159,0.073745824
153100,0.004351487,0.0058066547,0.032237433
153120,0.00063840847,0.00073694636,0.0040167994
153140,0.0006020906,0.00052896014,0.0027196323
153160,0.005799166,0.007352122,0.031149654
153180,0.0017567021,0.0017969079,0.0016978943
153200,0.006504532,0.0072743925,0.036874626
153220,0.0056861774,0.0060340995,0.036721516
153240,0.006102126,0.006507403,0.12025588
153260,0.0009283508,0.0011009639,0.01133368
153280,0.00020223213,0.0002152203,0.0006552048
153300,0.0007711918,0.001207799,0.012037744
153320,0.0007702254,0.00068588444,0.0029006929
153340,0.0024033557,0.00245634,0.016236043
153360,0.0006662955,0.0006128247,0.00244496
153380,0.0008028727,0.00074837875,0.003385796
