step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,loss_semantic_2d,grad_norm
492560,0.009001252,0.010044037,0.13240841,0.0,2.1249423
492580,0.0019295928,0.0017526604,0.222617,0.0,2.4884858
492600,0.018068127,0.017870434,0.10709201,0.0,7.9385633
492620,0.0018233752,0.0017502779,0.13105805,0.0,2.517409
492640,0.004255826,0.0044340533,0.2269268,0.0,2.2723217
492660,0.020121627,0.02275692,0.121439174,0.0,0.6155421
492680,0.029090412,0.03024812,0.12415921,0.0,2.0065002
492700,0.001972394,0.0014951094,0.14716181,0.0,1.5976455
492720,0.0027566256,0.00277931,0.079677045,0.0,1.707025
492740,0.0011254834,0.0010166593,0.29405564,0.0,3.3636055
492760,0.0021440443,0.0015770693,0.14682028,0.0,2.4321215
492780,0.0076109036,0.007585775,0.070513435,0.0,0.8426769
492800,0.00076407415,0.00065974984,0.054607384,0.0,1.6491041
492820,0.00439774,0.004540046,0.016944023,0.0,0.6414273
492840,0.001599485,0.0015096153,0.19196165,0.0,1.9893482
492860,0.0025176725,0.0027193478,0.13220452,0.0,1.7543807
492880,0.0013172263,0.0012354549,0.089049876,0.0,1.3893323
492900,0.0018214253,0.0018560665,0.23679869,0.0,1.9495538
492920,0.012767388,0.013080526,0.015918203,0.0,0.7746757
492940,0.008509357,0.007539484,0.103355125,0.0,1.5142361
492960,0.014075264,0.014740817,0.123457536,0.0,6.391877
492980,0.0010941997,0.0009175921,0.057077684,0.0,1.4902073
493000,0.014661126,0.015941247,0.4117104,0.0,6.4382205
493020,0.023067094,0.023532037,0.13283142,0.0,2.0697649
493040,0.014215775,0.013828993,0.089611605,0.0,0.9338277
493060,0.010206737,0.010815661,0.05546073,0.0,1.012716
493080,0.019112209,0.019376025,0.017841684,0.0,0.53608257
493100,0.0061196117,0.0059601497,0.0868345,0.0,1.9070629
493120,0.011161189,0.010637471,0.040429793,0.0,1.0530041
493140,0.0010744827,0.00102488,0.019979337,0.0,0.45385355
493160,0.012049553,0.012837491,0.0644104,0.0,1.0661633
493180,0.0025449807,0.0024817483,0.013792392,0.0,0.5782955
493200,0.0029984578,0.0030664932,0.16833274,0.0,1.6670884
493220,0.003182313,0.0029614824,0.19335122,0.0,2.5720222
493240,0.003562311,0.0034675593,0.040128034,0.0,1.0182394
493260,0.0012401625,0.0012581866,0.02498803,0.0,1.152402
493280,0.0018745585,0.0014109598,0.12390256,0.0,2.8626294
493300,0.00632214,0.0067505967,0.1332569,0.0,4.1248755
493320,0.011634745,0.012081426,0.036264304,0.0,1.4164538
493340,0.0033759675,0.0030808006,0.11510545,0.0,1.4738709
493360,0.0034737503,0.00388079,0.23261964,0.0,1.1461078
493380,0.0007990241,0.0009400522,0.03581194,0.0,0.31326276
493400,0.008516341,0.008370083,0.12151939,0.0,4.4548464
493420,0.0017962925,0.0018283643,0.15935627,0.0,2.8305657
493440,0.008185908,0.008530448,0.15997282,0.0,2.7011366
493460,0.002576441,0.0012697828,0.07329726,0.0,0.885675
493480,0.030528517,0.03170592,0.10832898,0.0,1.9798605
493500,0.00038246642,0.00034308148,0.20681383,0.0,1.3133746
493520,0.0020354867,0.0021009604,0.22614145,0.0,4.5592103
493540,0.0029714797,0.0029150024,0.10954994,0.0,0.9305038
493560,0.00011214623,0.00012026659,0.063042566,0.0,1.3121171
493580,0.0022301103,0.0021308353,0.11259988,0.0,3.270965
493600,0.0020788135,0.0020999315,0.39649516,0.0,20.733192
493620,0.022145797,0.022304328,0.17009865,0.0,1.1760436
493640,0.0012995084,0.0013156992,0.021218944,0.0,0.65527403
493660,0.00071100413,0.0006088207,0.048442774,0.0,0.98434794
493680,0.008261738,0.007840299,0.32080787,0.0,11.341171
493700,0.02241106,0.023408921,0.18299678,0.0,3.3262656
493720,0.0020918192,0.0020940942,0.07928913,0.0,0.75022274
493740,0.0010907968,0.0007030184,0.09919451,0.0,1.9893203
493760,0.001193968,0.0011330117,0.040900514,0.0,0.5562257
493780,0.0027554845,0.0028404242,0.16999072,0.0,6.2143226
493800,0.00090987043,0.0009136533,0.078431115,0.0,3.6264126
493820,0.00581046,0.0057763667,0.18946913,0.0,2.4086156
493840,0.00088127854,0.0008546717,0.26487672,0.0,5.563551
493860,0.0017860455,0.0017888193,0.07795571,0.0,1.5016056
493880,0.0011454412,0.0010921751,0.11581899,0.0,1.6573852
493900,0.0032939543,0.002959047,0.09851934,0.0,1.7754322
493920,0.0013897275,0.0009154823,0.16878462,0.0,3.3404453
493940,0.0054509398,0.0053668073,0.2015484,0.0,3.941404
493960,0.0011075439,0.0009693776,0.07734858,0.0,1.0338105
493980,0.0005071328,0.0004516635,0.07446508,0.0,0.6952018
494000,0.014427278,0.015816446,0.037641406,0.0,0.79885
494020,0.0033457642,0.0034516957,0.20796922,0.0,2.8160396
494040,0.006476136,0.006743226,0.6597023,0.0,9.2754135
494060,0.0061083334,0.0058321096,0.15885612,0.0,1.9587764
494080,0.0014216739,0.0014195521,0.094540134,0.0,3.6836731
494100,0.0007480487,0.000598505,0.10867379,0.0,1.4606063
494120,0.0006873229,0.00065014604,0.06465648,0.0,0.56713355
494140,0.0010802406,0.0008425667,0.11845653,0.0,1.2152754
494160,8.582433e-05,6.469369e-05,0.11092026,0.0,2.1714358
494180,0.0026434325,0.0017551912,0.06034351,0.0,0.5112758
494200,0.010011739,0.009180552,0.059924733,0.0,1.3265254
494220,0.021239312,0.021693645,0.0699389,0.0,3.3054764
494240,0.008043399,0.008144638,0.2621433,0.0,2.8192089
494260,0.0141984215,0.01432786,0.099458545,0.0,1.1630297
494280,0.0015973272,0.0014182726,0.22501045,0.0,5.0773835
494300,0.0035941242,0.003330472,0.11276625,0.0,0.7753595
494320,0.015759902,0.016496984,0.14445356,0.0,3.3297036
494340,0.002271174,0.002370691,0.34154075,0.0,22.983362
494360,0.00081129087,0.0006181457,0.10827146,0.0,2.057505
494380,0.011913149,0.011836363,0.16616094,0.0,2.3218687
494400,0.001524867,0.0012230664,0.1713573,0.0,2.3101976
494420,0.00048654294,0.00051190006,0.036665782,0.0,1.035661
494440,0.0094268005,0.009485327,0.20265016,0.0,2.5514808
494460,0.0012239007,0.0014749211,0.086571336,0.0,1.5800759
494480,0.0023403591,0.002327771,0.11739293,0.0,1.3760448
494500,0.0015565457,0.0014642102,0.12792093,0.0,0.83234924
494520,0.010345433,0.011450161,0.074799806,0.0,1.2390811
494540,0.0110663455,0.014426816,0.2437963,0.0,2.7713284
494560,0.0062398817,0.005851077,0.108141616,0.0,2.156471
494580,0.00065440254,0.0002813068,0.05629273,0.0,1.9773138
494600,0.005406794,0.00485161,0.18408462,0.0,1.8367552
494620,0.0004893754,0.0003616202,0.049229756,0.0,1.5729153
494640,0.015055063,0.015793737,0.06448998,0.0,2.5228155
494660,0.0022506216,0.0022518847,0.05881477,0.0,1.1594019
494680,0.016611014,0.015914124,0.22756755,0.0,3.767589
494700,0.007861251,0.008436023,0.09295808,0.0,1.9239231
494720,0.002004652,0.0018333434,0.11739528,0.0,1.4511039
494740,0.0005993231,0.00053301314,0.03769237,0.0,1.1539906
494760,0.009486549,0.009973461,0.16890441,0.0,1.7863631
494780,0.00091470924,0.00090214435,0.10308999,0.0,1.0214255
494800,0.001376756,0.0012140452,0.0517124,0.0,0.5617902
494820,0.00832844,0.0075561837,0.23733592,0.0,4.0632596
494840,0.0017931206,0.0016277799,0.6636109,0.0,3.4110575
494860,0.0012653449,0.0015503855,0.039295837,0.0,0.7170344
494880,0.0025962447,0.002373028,0.08026697,0.0,2.7041323
494900,0.001998853,0.0018408891,0.14451346,0.0,2.1367471
494920,0.0013266704,0.0011654155,0.1049308,0.0,1.5229833
494940,0.0023861404,0.0021537705,0.42313457,0.0,14.855111
494960,0.0131008895,0.014294524,0.14929986,0.0,3.254331
494980,0.014604814,0.015147846,0.18958542,0.0,2.7381854
495000,0.0044124327,0.0044093244,0.04859922,0.0,0.9612273
495020,0.0021963525,0.0020522685,0.049255915,0.0,0.82945424
495040,0.011641947,0.011843624,0.08235026,0.0,2.5639937
495060,0.00022671359,0.00018057573,0.0828278,0.0,0.80728173
495080,0.00040359638,0.00037899797,0.010424063,0.0,1.9097165
495100,0.005001212,0.0048038526,0.10815425,0.0,1.1660022
495120,0.008792808,0.008867458,0.18169394,0.0,2.3302774
495140,0.012031296,0.011597898,0.090311915,0.0,1.7141899
495160,0.017081901,0.01851144,0.074401915,0.0,1.0654958
495180,0.0076842587,0.008016314,0.11742203,0.0,1.9866008
495200,0.0011659788,0.0009328695,0.14292261,0.0,1.4363601
495220,0.0010684995,0.00095639145,0.01822228,0.0,0.6576874
495240,0.0019283361,0.0013087769,0.04797843,0.0,1.0870585
495260,0.00061104895,0.00055725034,0.0758252,0.0,1.723237
495280,0.010185018,0.009952893,0.056744166,0.0,1.237287
495300,0.0013863307,0.0013960027,0.05510035,0.0,1.3287814
495320,0.021979967,0.02252253,0.07032236,0.0,1.8476566
495340,0.0033503682,0.0029437894,0.1650933,0.0,1.3874665
495360,0.002558989,0.0018146653,0.18216044,0.0,2.0756655
495380,0.00065534026,0.0005421793,0.10241547,0.0,0.8367672
495400,0.013737618,0.0136971325,0.6579393,0.0,18.871687
495420,0.01606647,0.015903708,0.051499102,0.0,0.9002329
495440,0.00046800758,0.0003565385,0.054204807,0.0,2.4947305
495460,0.0014165031,0.0013194565,0.121667534,0.0,1.0945814
495480,0.0068257665,0.0070241983,0.57810026,0.0,22.293873
495500,0.0011652494,0.0012171841,0.11336686,0.0,1.5161046
495520,0.0009330029,0.00089336786,0.10913207,0.0,1.1642466
495540,0.0015468921,0.001454981,0.008667433,0.0,1.2748615
495560,0.0017529706,0.0011704033,0.12971035,0.0,1.1034946
495580,0.004532683,0.004147853,0.07815421,0.0,0.84362394
495600,0.0013843878,0.0011533012,0.09984257,0.0,1.7660964
495620,0.00203375,0.00183213,0.120681405,0.0,2.2213223
495640,0.015036076,0.01718579,0.252767,0.0,3.1423438
495660,0.011901243,0.012864263,0.12254627,0.0,5.432937
495680,0.0051008803,0.005685933,0.29185027,0.0,4.227934
495700,0.003418889,0.003278988,0.21164665,0.0,3.1519136
495720,0.0012396431,0.0012088781,0.1706326,0.0,3.3369071
495740,0.0006082657,0.0005602525,0.024592709,0.0,0.655389
495760,0.0072885146,0.007177207,0.16959104,0.0,2.5615566
495780,0.0009941711,0.00088264636,0.5942308,0.0,19.149252
495800,0.016935473,0.017929023,0.050734594,0.0,0.9614431
495820,0.0006096837,0.000591209,0.03665094,0.0,1.1307633
495840,0.0001348764,0.00010998971,0.06410657,0.0,3.29281
495860,0.0024399203,0.0025127307,0.21835402,0.0,1.7561189
495880,0.00868836,0.008716425,0.1004263,0.0,1.5994754
495900,0.0011110811,0.00073459034,0.378434,0.0,4.348262
495920,0.00058000756,0.00039824613,0.12979275,0.0,3.1165652
495940,0.018948771,0.018670853,0.43392557,0.0,7.6364226
495960,0.0036134678,0.0036031506,0.12976952,0.0,3.518169
495980,0.00069274346,0.00067981804,0.071564354,0.0,1.9567987
496000,0.0030829122,0.003228826,0.100713395,0.0,1.1534884
496020,0.00075955305,0.0007059847,0.043520093,0.0,0.9085174
496040,0.0013070682,0.0012984512,0.13296312,0.0,3.1443565
496060,0.0010539681,0.001060097,0.16926461,0.0,1.4857265
496080,0.0004494973,0.00025089405,0.07334559,0.0,1.6339608
496100,0.015231172,0.015016215,0.02422109,0.0,0.5984392
496120,0.011649022,0.012391638,0.36010218,0.0,4.345925
496140,0.0022776083,0.0020926585,0.17895663,0.0,5.437872
496160,0.000642673,0.0006177685,0.12154184,0.0,1.9268085
496180,0.00045310322,0.00037810113,0.042348728,0.0,1.7178513
496200,0.026034374,0.02728805,0.12547842,0.0,1.4114962
496220,0.0010116037,0.0009097357,0.32701075,0.0,2.307133
496240,0.0010247566,0.00087691564,0.12507257,0.0,2.632771
496260,0.007896604,0.00842808,0.47183987,0.0,10.450769
496280,0.00053401187,0.0005227578,0.18178478,0.0,3.9356327
496300,0.002556893,0.0026488486,0.100655854,0.0,1.2842885
496320,0.0066714445,0.0076991627,0.034251124,0.0,0.90257305
496340,0.0017288321,0.0017625534,0.082086354,0.0,1.2036994
496360,0.016337309,0.016972745,0.11405809,0.0,2.3213377
496380,0.019953338,0.021129876,0.19433147,0.0,4.290036
496400,0.0027450568,0.0023942958,0.32789314,0.0,5.4880705
496420,0.0012453061,0.0010874441,0.08361687,0.0,2.1677256
496440,0.0005055297,0.00047820766,0.16086143,0.0,2.9483376
496460,0.0010274684,0.0009487794,0.015361655,0.0,0.44003198
496480,0.006710979,0.0067000184,0.003003462,0.0,0.16520187
496500,0.018188445,0.018525671,0.06365438,0.0,1.0923638
496520,0.0014468839,0.0014286167,0.074555084,0.0,1.2391127
496540,0.0030371065,0.0026293027,0.06393119,0.0,0.657736
496560,0.0006989762,0.00060601626,0.41143286,0.0,17.192032
496580,0.003677974,0.004020272,0.26066762,0.0,2.9588876
496600,0.02459639,0.025415123,0.05671011,0.0,2.4952786
496620,0.00048512424,0.000506533,0.042071976,0.0,0.8057509
496640,0.004858639,0.005129161,0.15290168,0.0,2.5850666
496660,0.0061163334,0.0063702925,0.15538225,0.0,1.6585464
496680,0.00038801218,0.00033251758,0.07927737,0.0,1.9225141
496700,0.0032721562,0.0033678885,0.09131384,0.0,1.2026517
496720,0.014172133,0.015204798,0.07647239,0.0,1.5126549
496740,0.0008606891,0.0007837332,0.17765132,0.0,2.6417174
496760,0.0022316906,0.0022575543,0.297751,0.0,3.2773187
496780,0.0058865137,0.006216155,0.29494002,0.0,6.5625877
496800,0.002410287,0.002458762,0.15471733,0.0,2.293875
496820,0.0013716805,0.001370055,0.047762647,0.0,0.9752465
496840,0.0019426576,0.0022699751,0.21596801,0.0,2.2272365
496860,0.0029748068,0.0031111683,0.0205095,0.0,1.2254463
496880,0.012960529,0.013240466,0.06881532,0.0,1.6612567
496900,0.0136263985,0.013472555,0.048618995,0.0,0.94279003
496920,0.011168948,0.011159119,0.41492635,0.0,6.6018167
496940,0.01448931,0.015417675,0.04591804,0.0,1.1175263
496960,0.0029286095,0.0026911409,0.0039963447,0.0,0.13601835
496980,0.0016678877,0.0012999552,0.14473741,0.0,1.3491066
497000,0.0020081922,0.0018562144,0.12167998,0.0,1.2669246
497020,0.006055047,0.006142428,0.14864087,0.0,4.342088
497040,0.0035545724,0.0032839193,0.07292417,0.0,1.3532665
497060,0.0109023545,0.011255941,0.045599274,0.0,1.1207066
497080,0.01380017,0.013979087,0.16024333,0.0,2.5151346
497100,0.0017053043,0.0016343051,0.3272348,0.0,5.838278
497120,0.0013387314,0.0013817591,0.16071528,0.0,3.156105
497140,0.011254452,0.0119068315,0.225287,0.0,4.772087
497160,0.011273127,0.0119773,0.1568451,0.0,4.2602053
497180,0.006159896,0.006139659,0.121390976,0.0,2.159215
497200,0.0026140474,0.0023567723,0.073697135,0.0,1.6597123
497220,0.0051568802,0.005575655,0.18702506,0.0,3.2521708
497240,0.015207123,0.015702773,0.052195776,0.0,1.4991363
497260,0.0015900712,0.0013740942,0.18605942,0.0,1.4714983
497280,0.0014237224,0.0012391774,0.108063266,0.0,2.0710034
497300,0.009696053,0.0098095415,0.11241636,0.0,3.6665323
497320,0.0023022578,0.002376167,0.032227084,0.0,1.0177661
497340,0.0014458551,0.0012897219,0.12474291,0.0,1.2113242
497360,0.004394613,0.0035159367,0.12572782,0.0,1.4726266
497380,0.0009212324,0.00085848337,0.080152005,0.0,1.5659599
497400,0.0019408446,0.0013669216,0.11913094,0.0,2.9635775
497420,0.0032156524,0.0027045903,0.19315523,0.0,2.6188483
497440,0.0027624199,0.0019789173,0.1011111,0.0,0.8757032
497460,0.0012265587,0.0011427142,0.2188049,0.0,3.2481701
497480,0.007257355,0.0066330847,0.13916,0.0,3.414022
497500,0.015129944,0.015826076,0.3351765,0.0,8.556083
497520,0.00046895124,0.00043025194,0.30758458,0.0,8.046245
497540,0.0075261905,0.007809285,0.09124251,0.0,2.9477541
497560,0.0014304284,0.0014816727,0.15698704,0.0,4.5144954
497580,0.0018718068,0.0020897752,0.08880851,0.0,1.2498077
497600,0.0061824457,0.0062210485,0.10936113,0.0,2.7271938
497620,0.00089692685,0.000764055,0.17292283,0.0,2.3169048
497640,0.004039732,0.0040509664,0.23344736,0.0,2.6204407
497660,0.0014036777,0.0011123505,0.076648265,0.0,1.114082
497680,0.011517888,0.01146695,0.1587428,0.0,1.3687657
497700,0.00073780643,0.00076352555,0.08923729,0.0,2.3599386
497720,0.0016686262,0.001565371,0.20167954,0.0,4.9041495
497740,0.009932291,0.009880026,0.07028943,0.0,0.67212284
497760,0.0014381502,0.0013019873,0.26813716,0.0,3.2466285
497780,0.0032109276,0.0036367718,0.07912354,0.0,1.1820756
497800,0.00078031654,0.0008332684,0.116943,0.0,1.0912101
497820,0.0009198886,0.00079031754,0.054700844,0.0,0.48011607
497840,0.001573785,0.0014921473,0.087996155,0.0,0.61995345
497860,0.00056812196,0.0005483254,0.34586796,0.0,8.296366
497880,0.0008552183,0.00081645517,0.08230592,0.0,1.1458641
497900,0.0022922652,0.0024543032,0.030121926,0.0,0.7368065
497920,0.0013916873,0.0011216142,0.1205785,0.0,2.0321043
497940,0.0007904476,0.0006763858,0.03502817,0.0,0.59059685
497960,0.0005315804,0.0005228367,0.1009143,0.0,3.076812
497980,0.0019778877,0.001412256,0.13578306,0.0,2.1285715
498000,0.014977508,0.015245628,0.069446266,0.0,1.7299914
498020,0.0017605562,0.0016517821,0.05213689,0.0,1.9142977
498040,0.012844339,0.012935957,0.15611488,0.0,2.826064
498060,0.011284497,0.011395145,0.145839,0.0,4.0664225
498080,0.0006877845,0.00064190174,0.117415905,0.0,3.662222
498100,0.00052660395,0.00040895666,0.16714206,0.0,4.4131975
498120,0.017083723,0.017141448,0.054828204,0.0,1.4432175
498140,0.0015354756,0.0015408881,0.03954432,0.0,1.5961245
498160,0.0032040603,0.0017361173,0.037017006,0.0,1.2675631
498180,0.015569694,0.015911527,0.035612427,0.0,0.3557886
498200,0.0017531055,0.0015345037,0.08923707,0.0,1.7961955
498220,0.0011775803,0.0010663848,0.32821286,0.0,3.5528188
498240,0.00041792562,0.00033805863,0.110078335,0.0,2.6611302
498260,0.0017416247,0.0017607867,0.03048357,0.0,0.6290924
498280,0.019093188,0.020439811,0.29348165,0.0,7.060577
498300,0.00548383,0.005710165,0.093942925,0.0,2.5520823
498320,0.015142065,0.016122522,0.050620623,0.0,1.1452228
498340,0.0004249122,0.00037861886,0.10943909,0.0,3.3172374
498360,0.005174062,0.004841317,0.10472223,0.0,3.1020782
498380,0.015015684,0.015017895,0.029114738,0.0,0.71037745
498400,0.009154039,0.010004766,0.045604296,0.0,0.99888915
498420,0.01465955,0.015711779,0.109047115,0.0,2.409398
498440,0.00020394876,0.00020135744,0.07147294,0.0,1.3454797
498460,0.00066127605,0.00054211763,0.100657,0.0,1.6079525
498480,0.0015364821,0.0010060135,0.16768305,0.0,2.2993464
498500,0.015252676,0.015907256,0.36593935,0.0,4.3768463
498520,0.00085815357,0.0007449172,0.23710959,0.0,4.5670094
498540,0.004604083,0.0042711264,0.17676157,0.0,3.5808618
498560,0.0014401972,0.0011028246,0.073722586,0.0,0.9715666
498580,0.014263453,0.014825254,0.1608962,0.0,4.480578
498600,0.0009630127,0.0009491201,0.07267139,0.0,4.3113832
498620,0.0015686601,0.001414518,0.094173715,0.0,1.368997
498640,0.00028631734,0.00014717462,0.09670529,0.0,2.040733
498660,0.002357221,0.0022420785,0.06797768,0.0,1.1592327
498680,0.0016666928,0.0012238994,0.11548235,0.0,3.8731701
498700,0.023993816,0.024475016,0.08716385,0.0,0.7278636
498720,0.0027903682,0.002855955,0.114579365,0.0,1.1250982
498740,0.012063408,0.012923411,0.065223224,0.0,1.576531
498760,0.006188186,0.007439249,0.15543275,0.0,2.072493
498780,0.00032889526,0.000294936,0.54671097,0.0,14.747941
498800,0.0015773736,0.0014171029,0.1328418,0.0,1.1199975
498820,0.0014984112,0.0015050422,0.045443915,0.0,2.4799845
498840,0.0058127777,0.0049807862,0.07938807,0.0,0.7789111
498860,0.00075145275,0.0006581651,0.13278237,0.0,2.1827328
498880,0.0023654741,0.0020698365,0.13438448,0.0,1.7309414
498900,0.00020670122,0.00018483472,0.051755473,0.0,0.83462524
498920,0.001424087,0.0014515014,0.17594346,0.0,3.9352493
498940,0.0022324873,0.0018316648,0.16751507,0.0,2.418046
498960,0.0007812623,0.0007130727,0.13119222,0.0,2.8283844
498980,0.0027419142,0.002164635,0.33302075,0.0,5.481484
499000,0.00018616578,0.00017618579,0.075439155,0.0,2.583147
499020,0.01318929,0.01341017,0.34565628,0.0,5.7073207
499040,0.0011906906,0.001150902,0.0054612537,0.0,0.19576515
499060,0.011597382,0.012226135,0.05791786,0.0,1.5451351
499080,0.00045689466,0.00042337034,0.025553279,0.0,0.9052607
499100,0.005964899,0.0052039167,0.06519289,0.0,1.3236096
499120,0.0012352145,0.0009860299,0.0816443,0.0,1.917736
499140,0.0014823508,0.0014575355,0.06771541,0.0,4.995864
499160,0.008935474,0.009323233,0.022159806,0.0,0.45626092
499180,0.006008116,0.006000785,0.27946728,0.0,3.3828173
499200,0.0013652898,0.0010711804,0.22558028,0.0,4.196464
499220,0.03587577,0.041353703,0.05015489,0.0,0.8173314
499240,0.012527484,0.012806249,0.14048812,0.0,4.765022
